,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
1162,14701899,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-01,2021-12-01,12/15/2021,12/08/2021,,,12/13/2021,672,7563727.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR TO BOILER ROOM LOCKED AT PUBLIC HALL AT BOILER ROOM, 1st STORY",2021-12-02,9,VIOLATION DISMISSED,02/23/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1163,14701899,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-01,2021-12-01,12/15/2021,12/08/2021,,,12/13/2021,672,7563727.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR TO BOILER ROOM LOCKED AT PUBLIC HALL AT BOILER ROOM, 1st STORY",2021-12-02,9,VIOLATION DISMISSED,02/23/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1179,14711060,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-06,12/19/2021,12/07/2021,,,,670,7568675.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-07,19,VIOLATION CLOSED,12/31/2021,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1180,14711060,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-06,12/19/2021,12/07/2021,,,,670,7568675.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-07,19,VIOLATION CLOSED,12/31/2021,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1181,14711061,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-07,01/08/2022,01/03/2022,,,12/28/2021,790,7569933.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 2, WG TO REPLACE = 0, WG TO REPAIR = 0 IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-08,9,VIOLATION DISMISSED,03/10/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1182,14711061,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-07,01/08/2022,01/03/2022,,,12/28/2021,790,7569933.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 2, WG TO REPLACE = 0, WG TO REPAIR = 0 IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-08,9,VIOLATION DISMISSED,03/10/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1186,14711062,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-06,12/20/2021,12/13/2021,,,,672,7568716.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT PUBLIC HALL, 1st STORY",2021-12-07,19,VIOLATION CLOSED,03/22/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1187,14711062,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-06,2021-12-06,12/20/2021,12/13/2021,,,,672,7568716.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT PUBLIC HALL, 1st STORY",2021-12-07,19,VIOLATION CLOSED,03/22/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1211,14734607,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-20,2021-12-20,01/02/2022,12/21/2021,,,12/28/2021,670,7584428.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-21,9,VIOLATION DISMISSED,01/07/2022,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1212,14734607,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-20,2021-12-20,01/02/2022,12/21/2021,,,12/28/2021,670,7584428.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 22A, 22nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-12-21,9,VIOLATION DISMISSED,01/07/2022,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1253,14750749,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-28,2021-12-28,01/10/2022,12/29/2021,,,01/03/2022,670,7591994.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-12-29,19,VIOLATION CLOSED,01/21/2022,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1254,14750749,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-28,2021-12-28,01/10/2022,12/29/2021,,,01/03/2022,670,7591994.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-12-29,19,VIOLATION CLOSED,01/21/2022,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1255,14750750,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-28,2021-12-28,01/11/2022,01/04/2022,,,,672,7592044.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM BOILER ROOM DOOR LOCKED. AT BOILER ROOM,2021-12-29,19,VIOLATION CLOSED,03/22/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1256,14750750,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2021-12-28,2021-12-28,01/11/2022,01/04/2022,,,,672,7592044.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM BOILER ROOM DOOR LOCKED. AT BOILER ROOM,2021-12-29,19,VIOLATION CLOSED,03/22/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
1481,14823919,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,577,7638020.0,"§ 27-2024 ADM CODE PROVIDE ADEQUATE SUPPLY OF HOT WATER FOR THE FIXTURES AT BATHTUB IN THE BATHROOM LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
1482,14823919,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,577,7638020.0,"§ 27-2024 ADM CODE PROVIDE ADEQUATE SUPPLY OF HOT WATER FOR THE FIXTURES AT BATHTUB IN THE BATHROOM LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
1483,14823920,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,508,7638020.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT EAST WALL IN THE KITCHEN LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
1484,14823920,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,508,7638020.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT EAST WALL IN THE KITCHEN LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
1485,14823921,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,583,7638020.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT EAST WALL IN THE KITCHEN LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
1486,14823921,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2022-02-11,2022-02-11,04/04/2022,03/21/2022,,,03/28/2022,583,7638020.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT EAST WALL IN THE KITCHEN LOCATED AT APT 24B, 24th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-02-14,9,VIOLATION DISMISSED,06/08/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
2614,15375704,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2022-09-19,2022-09-19,01/07/2023,12/24/2022,,,09/21/2022,529,8043139.0,"§ 27-2005 ADM CODE REFIT CLOSET DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 22D, 22nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-09-20,9,VIOLATION DISMISSED,12/02/2022,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
2615,15375704,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2022-09-19,2022-09-19,01/07/2023,12/24/2022,,,09/21/2022,529,8043139.0,"§ 27-2005 ADM CODE REFIT CLOSET DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 22D, 22nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-09-20,9,VIOLATION DISMISSED,12/02/2022,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
2617,15375705,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-09-19,2022-09-19,10/21/2022,10/16/2022,,,,568,8043140.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 22D, 22nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-09-20,19,VIOLATION CLOSED,04/17/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
2618,15375705,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-09-19,2022-09-19,10/21/2022,10/16/2022,,,,568,8043140.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 22D, 22nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-09-20,19,VIOLATION CLOSED,04/17/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
2848,15470501,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,I,2022-11-02,2022-11-02,,,,,,780,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9,VIOLATION DISMISSED,11/03/2022,,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,
2849,15470501,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,I,2022-11-02,2022-11-02,,,,,,780,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9,VIOLATION DISMISSED,11/03/2022,,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,
3171,15610875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/27/2022,12/15/2022,,,12/16/2022,666,8219193.0,"§ 27-2029 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3172,15610875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/27/2022,12/15/2022,,,12/16/2022,666,8219193.0,"§ 27-2029 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3173,15610876,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/27/2022,12/15/2022,,,12/16/2022,670,8219193.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3174,15610876,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/27/2022,12/15/2022,,,12/16/2022,670,8219193.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3175,15610877,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/28/2022,12/21/2022,,,12/16/2022,672,8219314.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT BOILER ROOM,2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3176,15610877,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2022-12-14,2022-12-14,12/28/2022,12/21/2022,,,12/16/2022,672,8219314.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT BOILER ROOM,2022-12-15,9,VIOLATION DISMISSED,02/27/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2022,2022.0
3301,15664620,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-01-15,2023-01-15,01/30/2023,01/23/2023,,,,502,8252992.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE ROTTED WOOD FLOOR IN THE KITCHEN LOCATED AT APT APT9D9, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-01-17,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
3302,15664620,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-01-15,2023-01-15,01/30/2023,01/23/2023,,,,502,8252992.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE ROTTED WOOD FLOOR IN THE KITCHEN LOCATED AT APT APT9D9, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-01-17,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
3577,15755633,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-03-03,2023-03-05,03/19/2023,03/12/2023,,,03/07/2023,672,8312198.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED DOOR AT BOILER ROOM,2023-03-06,9,VIOLATION DISMISSED,05/18/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
3578,15755633,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-03-03,2023-03-05,03/19/2023,03/12/2023,,,03/07/2023,672,8312198.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED DOOR AT BOILER ROOM,2023-03-06,9,VIOLATION DISMISSED,05/18/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
3582,15755632,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-03-03,2023-03-04,03/16/2023,03/04/2023,,,,670,8312049.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE BATHROOM LOCATED AT APT 24F, 25th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-03-06,19,VIOLATION CLOSED,05/17/2024,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
3583,15755632,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-03-03,2023-03-04,03/16/2023,03/04/2023,,,,670,8312049.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE BATHROOM LOCATED AT APT 24F, 25th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-03-06,19,VIOLATION CLOSED,05/17/2024,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4194,15999382,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-05-24,2023-05-26,06/18/2023,06/13/2023,,,,530,8501663.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR IN THE ENTRANCE LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-05-30,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4195,15999382,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-05-24,2023-05-26,06/18/2023,06/13/2023,,,,530,8501663.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR IN THE ENTRANCE LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-05-30,19,VIOLATION CLOSED,05/17/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4414,16081929,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-07-06,2023-07-07,08/28/2023,08/14/2023,,,07/21/2023,501,8551113.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4415,16081929,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-07-06,2023-07-07,08/28/2023,08/14/2023,,,07/21/2023,501,8551113.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
