,bbl,building_num,M,address,bin,street_number,street_name
368,3033340022,,,230 LINDEN STREET,3000000,230,LINDEN STREET
369,3033160001,1,M,176 MENAHAN STREET,3075907,176,MENAHAN STREET
370,3033160001,1,M,172 MENAHAN STREET,3075907,172,MENAHAN STREET
371,3033160001,1,M,319 WILSON AVENUE,3075907,319,WILSON AVENUE
372,3033160001,1,M,323 WILSON AVENUE,3075907,323,WILSON AVENUE
373,3033160001,1,M,327 WILSON AVENUE,3075907,327,WILSON AVENUE
374,3033250001,2,M,242 GROVE STREET,3338492,242,GROVE STREET
375,3033250001,2,M,238 GROVE STREET,3338492,238,GROVE STREET
376,3033250001,2,M,234 GROVE STREET,3338492,234,GROVE STREET
377,3033250001,2,M,230 GROVE STREET,3338492,230,GROVE STREET
378,3033250001,2,M,226 GROVE STREET,3338492,226,GROVE STREET
379,3033250001,2,M,339 WILSON AVENUE,3338492,339,WILSON AVENUE
380,3033250001,2,M,343 WILSON AVENUE,3338492,343,WILSON AVENUE
381,3033250001,2,M,347 WILSON AVENUE,3338492,347,WILSON AVENUE
382,3033250001,3,M,235 LINDEN STREET,3338491,235,LINDEN STREET
383,3033250001,3,M,239 LINDEN STREET,3338491,239,LINDEN STREET
384,3033250001,3,M,243 LINDEN STREET,3338491,243,LINDEN STREET
385,3033250001,3,M,247 LINDEN STREET,3338491,247,LINDEN STREET
386,3033250001,3,M,251 LINDEN STREET,3338491,251,LINDEN STREET
387,3033250001,3,M,532 KNICKERBOCKER AVENUE,3338491,532,KNICKERBOCKER AVENUE
388,3033250001,3,M,528 KNICKERBOCKER AVENUE,3338491,528,KNICKERBOCKER AVENUE
389,3033250001,3,M,524 KNICKERBOCKER AVENUE,3338491,524,KNICKERBOCKER AVENUE
390,3033340001,4,M,236 LINDEN STREET,3338493,236,LINDEN STREET
391,3033340001,4,M,232 LINDEN STREET,3338493,232,LINDEN STREET
392,3033340001,4,M,228 LINDEN STREET,3338493,228,LINDEN STREET
393,3033340001,4,M,224 LINDEN STREET,3338493,224,LINDEN STREET
394,3033340001,4,M,220 LINDEN STREET,3338493,220,LINDEN STREET
395,3033340001,4,M,357 WILSON AVENUE,3338493,357,WILSON AVENUE
396,3033340001,4,M,361 WILSON AVENUE,3338493,361,WILSON AVENUE
397,3033340001,4,M,365 WILSON AVENUE,3338493,365,WILSON AVENUE
398,3033340001,5,M,1389 GATES AVENUE,3342119,1389,GATES AVENUE
399,3033340001,5,M,1393 GATES AVENUE,3396593,1393,GATES AVENUE
400,3033340001,5,M,1397 GATES AVENUE,3342119,1397,GATES AVENUE
401,3033340001,5,M,1411 GATES AVENUE,3342119,1411,GATES AVENUE
402,3033340001,5,M,1415 GATES AVENUE,3342119,1415,GATES AVENUE
403,3033340001,5,M,558 KNICKERBOCKER AVENUE,3342119,558,KNICKERBOCKER AVENUE
404,3033340001,5,M,554 KNICKERBOCKER AVENUE,3342119,554,KNICKERBOCKER AVENUE
405,3033340001,5,M,550 KNICKERBOCKER AVENUE,3342119,550,KNICKERBOCKER AVENUE
407,2029280028,1,M,1525 FULTON AVENUE,2092128,1525,FULTON AVENUE
408,2029280028,1,M,1531 FULTON AVENUE,2092128,1531,FULTON AVENUE
409,2029280028,1,M,1535 FULTON AVENUE,2092128,1535,FULTON AVENUE
410,2029280028,1,M,1545 FULTON AVENUE,2092128,1545,FULTON AVENUE
411,2029280028,1,M,560 CLAREMONT PARKWAY,2092128,560,CLAREMONT PARKWAY
412,2029280028,1,M,550 CLAREMONT PARKWAY,2092128,550,CLAREMONT PARKWAY
413,2029280028,1,M,544 CLAREMONT PARKWAY,2092128,544,CLAREMONT PARKWAY
414,2029280028,2,M,3820 3 AVENUE,2092127,3820,3 AVENUE
415,2029280028,2,M,3812 3 AVENUE,2092127,3812,3 AVENUE
416,2029280028,2,M,3808 3 AVENUE,2092127,3808,3 AVENUE
417,2029280028,2,M,3804 3 AVENUE,2092127,3804,3 AVENUE
418,2029280028,2,M,3800 3 AVENUE,2092127,3800,3 AVENUE
419,2029310086,3,M,1325 FRANKLIN AVENUE,2009713,1325,FRANKLIN AVENUE
420,2029310086,3,,1315 FRANKLIN AVENUE,2009713,1315,FRANKLIN AVENUE
422,3013810013,1,M,1634 STERLING PLACE,3036910,1634,STERLING PLACE
423,3013570068,2,M,1367 SAINT MARKS AVENUE,3035983,1367,SAINT MARKS AVENUE
424,3013570065,3,M,1371 SAINT MARKS AVENUE,3035982,1371,SAINT MARKS AVENUE
425,3013690058,4,M,1629 PARK PLACE,3036364,1629,PARK PLACE
426,3013750029,5,M,1630 PARK PLACE,3036636,1630,PARK PLACE
427,3013750031,6,M,1636 PARK PLACE,3036637,1636,PARK PLACE
428,3013750034,7,M,1640 PARK PLACE,3036638,1640,PARK PLACE
429,3013750036,8,M,1646 PARK PLACE,3036639,1646,PARK PLACE
431,2026800019,1,M,1150 UNION AVENUE,2005038,1150,UNION AVENUE
432,2026800019,1,,1152 UNION AVENUE,2005038,1152,UNION AVENUE
433,2026800019,1,,1221 PROSPECT AVENUE,2005038,1221,PROSPECT AVENUE
434,2026800019,1,M,818 HOME STREET,2005038,818,HOME STREET
436,2026200036,1,,907 EAGLE AVENUE,2004383,907,EAGLE AVENUE
437,2026200036,1,M,905 EAGLE AVENUE,2004383,905,EAGLE AVENUE
439,2049050001,,,1895 SCHIEFFELIN AVENUE,,1895,SCHIEFFELIN AVENUE
440,2049050001,1,M,1180 GRENADA PLACE,2093739,1180,GRENADA PLACE
441,2049050001,1,M,1186 GRENADA PLACE,2093739,1186,GRENADA PLACE
442,2049050001,10,M,1166 GRENADA PLACE,2094149,1166,GRENADA PLACE
443,2049050001,10,M,1160 GRENADA PLACE,2094149,1160,GRENADA PLACE
444,2049050001,11,M,1137 229 DRIVE NORTH,2094143,1137,229 DRIVE NORTH
445,2049050001,11,M,1139 229 DRIVE NORTH,2094143,1139,229 DRIVE NORTH
446,2049050001,12,M,1125 229 DRIVE NORTH,2094148,1125,229 DRIVE NORTH
447,2049050001,12,M,1127 229 DRIVE NORTH,2094148,1127,229 DRIVE NORTH
448,2049050001,13,M,1107 EAST 229 STREET,2094146,1107,EAST 229 STREET
449,2049050001,13,M,1111 EAST 229 STREET,2094146,1111,EAST 229 STREET
450,2049050001,14,M,1135 EAST 229 STREET,2094147,1135,EAST 229 STREET
451,2049050001,14,,1126 229 DRIVE NORTH,2094147,1126,229 DRIVE NORTH
452,2049050001,15,M,1141 EAST 229 STREET,2094151,1141,EAST 229 STREET
453,2049050001,16,,1145 EAST 229 STREET,2094152,1145,EAST 229 STREET
454,2049050001,16,M,1151 EAST 229 STREET,2094152,1151,EAST 229 STREET
455,2049050001,16,,1146 229 DRIVE NORTH,2094152,1146,229 DRIVE NORTH
456,2049050001,17,M,1165 EAST 229 STREET,2094153,1165,EAST 229 STREET
457,2049050001,18,M,1175 EAST 229 STREET,2094154,1175,EAST 229 STREET
458,2049050001,19,M,1189 229 DRIVE NORTH,2094155,1189,229 DRIVE NORTH
459,2049050001,19,M,1195 EAST 229 STREET,2094155,1195,EAST 229 STREET
460,2049050001,2,M,3881 BAYCHESTER AVENUE,2094142,3881,BAYCHESTER AVENUE
461,2049050001,2,M,3885 BAYCHESTER AVENUE,2094142,3885,BAYCHESTER AVENUE
462,2049050001,20,M,1170 229 DRIVE SOUTH,2094150,1170,229 DRIVE SOUTH
463,2049050001,21,,1135 229 DRIVE SOUTH,2094157,1135,229 DRIVE SOUTH
464,2049050001,21,M,1153 229 DRIVE SOUTH,2094157,1153,229 DRIVE SOUTH
465,2049050001,21,M,1155 229 DRIVE SOUTH,2094157,1155,229 DRIVE SOUTH
466,2049050001,22,,1130 229 DRIVE SOUTH,2094156,1130,229 DRIVE SOUTH
467,2049050001,22,M,1132 229 DRIVE SOUTH,2094156,1132,229 DRIVE SOUTH
468,2049050001,23,M,1128 EAST 229 STREET,2094158,1128,EAST 229 STREET
469,2049050001,23,M,1120 EAST 229 STREET,2094158,1120,EAST 229 STREET
470,2049050001,24,M,4044 LACONIA AVENUE,2094161,4044,LACONIA AVENUE
471,2049050001,24,M,4040 LACONIA AVENUE,2094161,4040,LACONIA AVENUE
472,2049050001,25,M,4056 LACONIA AVENUE,2094162,4056,LACONIA AVENUE
473,2049050001,25,M,4064 LACONIA AVENUE,2094162,4064,LACONIA AVENUE
474,2049050001,26,M,4020 LACONIA AVENUE,2094159,4020,LACONIA AVENUE
475,2049050001,26,M,4024 LACONIA AVENUE,2094159,4024,LACONIA AVENUE
476,2049050001,27,M,4034 LACONIA AVENUE,2094160,4034,LACONIA AVENUE
477,2049050001,27,M,4030 LACONIA AVENUE,2094160,4030,LACONIA AVENUE
478,2049050001,28,M,1138 229 DRIVE SOUTH,2097991,1138,229 DRIVE SOUTH
479,2049050001,29,M,1154 229 DRIVE SOUTH,2094168,1154,229 DRIVE SOUTH
480,2049050001,3,M,3861 BAYCHESTER AVENUE,2094141,3861,BAYCHESTER AVENUE
481,2049050001,3,M,3865 BAYCHESTER AVENUE,2094141,3865,BAYCHESTER AVENUE
482,2049050001,30,M,1160 229 DRIVE SOUTH,2094169,1160,229 DRIVE SOUTH
483,2049050001,31,M,1187 226 DRIVE,2094166,1187,226 DRIVE
484,2049050001,31,M,1183 226 DRIVE,2094166,1183,226 DRIVE
485,2049050001,32,M,1169 226 DRIVE,2094165,1169,226 DRIVE
486,2049050001,32,M,1165 226 DRIVE,2094165,1165,226 DRIVE
487,2049050001,33,,1151 226 DRIVE,2094164,1151,226 DRIVE
488,2049050001,33,M,1145 226 DRIVE,2094164,1145,226 DRIVE
489,2049050001,33,M,1141 226 DRIVE,2094164,1141,226 DRIVE
490,2049050001,34,M,1131 226 DRIVE,2094163,1131,226 DRIVE
491,2049050001,34,M,1135 226 DRIVE,2094163,1135,226 DRIVE
492,2049050001,35,M,4000 LACONIA AVENUE,2094171,4000,LACONIA AVENUE
493,2049050001,35,M,4010 LACONIA AVENUE,2094171,4010,LACONIA AVENUE
494,2049050001,36,M,1115 EAST 225 STREET,2094172,1115,EAST 225 STREET
495,2049050001,36,M,1121 EAST 225 STREET,2094172,1121,EAST 225 STREET
496,2049050001,37,M,1138 226 DRIVE,2094173,1138,226 DRIVE
497,2049050001,37,M,1130 226 DRIVE,2094173,1130,226 DRIVE
498,2049050001,38,M,1155 EAST 225 STREET,2094176,1155,EAST 225 STREET
499,2049050001,38,M,1161 EAST 225 STREET,2094176,1161,EAST 225 STREET
500,2049050001,39,M,1181 EAST 225 STREET,2094177,1181,EAST 225 STREET
501,2049050001,39,M,1175 EAST 225 STREET,2094177,1175,EAST 225 STREET
502,2049050001,4,M,3841 BAYCHESTER AVENUE,2094140,3841,BAYCHESTER AVENUE
503,2049050001,4,M,3845 BAYCHESTER AVENUE,2094140,3845,BAYCHESTER AVENUE
504,2049050001,40,M,1195 EAST 225 STREET,2094174,1195,EAST 225 STREET
505,2049050001,40,M,1855 SCHIEFFELIN AVENUE,2094174,1855,SCHIEFFELIN AVENUE
506,2049050001,41,,1140 EAST 229 STREET,2094178,1140,EAST 229 STREET
507,2049050001,41,,1150 EAST 229 STREET,2094178,1150,EAST 229 STREET
508,2049050001,42,,1149GAR 229 DRIVE NORTH,2112989,1149,GAR 229 DRIVE NORTH
509,2049050001,5,M,1981 SCHIEFFELIN AVENUE,2094138,1981,SCHIEFFELIN AVENUE
510,2049050001,5,M,1985 SCHIEFFELIN AVENUE,2094138,1985,SCHIEFFELIN AVENUE
511,2049050001,6,M,1961 SCHIEFFELIN AVENUE,2094137,1961,SCHIEFFELIN AVENUE
512,2049050001,6,M,1965 SCHIEFFELIN AVENUE,2094137,1965,SCHIEFFELIN AVENUE
513,2049050001,7,M,1173 229 DRIVE NORTH,2094139,1173,229 DRIVE NORTH
514,2049050001,8,M,1159 229 DRIVE NORTH,2094145,1159,229 DRIVE NORTH
515,2049050001,8,,1161 229 DRIVE NORTH,2094145,1161,229 DRIVE NORTH
516,2049050001,9,M,1147 229 DRIVE NORTH,2094144,1147,229 DRIVE NORTH
517,2049050001,9,M,1149 229 DRIVE NORTH,2094144,1149,229 DRIVE NORTH
519,3048180136,1,M,752 FENIMORE STREET,3107388,752,FENIMORE STREET
520,3048180027,10,M,730 FENIMORE STREET,3107349,730,FENIMORE STREET
521,3048180026,11,M,728 FENIMORE STREET,3107348,728,FENIMORE STREET
522,3048180025,12,M,726 FENIMORE STREET,3107347,726,FENIMORE STREET
523,3013300007,13,M,334 LEFFERTS AVENUE,3035394,334,LEFFERTS AVENUE
524,3013300008,14,M,336 LEFFERTS AVENUE,3035395,336,LEFFERTS AVENUE
525,3013300009,15,M,338 LEFFERTS AVENUE,3035396,338,LEFFERTS AVENUE
526,3013300010,16,M,340 LEFFERTS AVENUE,3035397,340,LEFFERTS AVENUE
527,3013300011,17,M,342 LEFFERTS AVENUE,3035398,342,LEFFERTS AVENUE
528,3013300012,18,M,344 LEFFERTS AVENUE,3035399,344,LEFFERTS AVENUE
529,3048180135,2,M,750 FENIMORE STREET,3107387,750,FENIMORE STREET
530,3048180134,3,M,748 FENIMORE STREET,3107386,748,FENIMORE STREET
531,3048180133,4,M,746 FENIMORE STREET,3107385,746,FENIMORE STREET
532,3048180033,5,M,742 FENIMORE STREET,3107354,742,FENIMORE STREET
533,3048180031,6,M,740 FENIMORE STREET,3107353,740,FENIMORE STREET
534,3048180030,7,M,738 FENIMORE STREET,3107352,738,FENIMORE STREET
535,3048180029,8,M,736 FENIMORE STREET,3107351,736,FENIMORE STREET
536,3048180028,9,M,732 FENIMORE STREET,3107350,732,FENIMORE STREET
538,3037240027,,,260 BRADFORD STREET,3000000,260,BRADFORD STREET
539,3037250001,10,M,320 MILLER AVENUE,3327009,320,MILLER AVENUE
540,3039930001,11,M,2211 PITKIN AVENUE,3328463,2211,PITKIN AVENUE
541,3039930001,12,M,2215 PITKIN AVENUE,3328464,2215,PITKIN AVENUE
542,3039930001,13,M,2221 PITKIN AVENUE,3328465,2221,PITKIN AVENUE
543,3039930001,13,M,2219 PITKIN AVENUE,3328465,2219,PITKIN AVENUE
544,3037240029,6,M,2155 PITKIN AVENUE,3336980,2155,PITKIN AVENUE
545,3037240029,7,M,2165 PITKIN AVENUE,3336981,2165,PITKIN AVENUE
546,3037250001,8,M,2189 PITKIN AVENUE,3327012,2189,PITKIN AVENUE
547,3037250001,8,,2185 PITKIN AVENUE,3327012,2185,PITKIN AVENUE
548,3037250001,8,M,2181 PITKIN AVENUE,3327012,2181,PITKIN AVENUE
549,3037250001,9,M,340 MILLER AVENUE,3327011,340,MILLER AVENUE
550,3037250001,9,,330 MILLER AVENUE,3327011,330,MILLER AVENUE
552,1021360235,1,M,99 FORT WASHINGTON AVENUE,1063346,99,FORT WASHINGTON AVENUE
553,1021360235,1,M,99 FORT WASHINGTON AVENUE,1063346,99,FORT WASHINGTON AVENUE
555,2029310070,10,,1375 FRANKLIN AVENUE,2009707,1375,FRANKLIN AVENUE
556,2029310070,10,M,1373 FRANKLIN AVENUE,2009707,1373,FRANKLIN AVENUE
557,2029310066,8,,1383 FRANKLIN AVENUE,2009705,1383,FRANKLIN AVENUE
558,2029310066,8,M,1381 FRANKLIN AVENUE,2009705,1381,FRANKLIN AVENUE
559,2029310068,9,M,1377 FRANKLIN AVENUE,2009706,1377,FRANKLIN AVENUE
560,2029310068,9,,1379 FRANKLIN AVENUE,2009706,1379,FRANKLIN AVENUE
562,2029310064,,,1385 FRANKLIN AVENUE,,1385,FRANKLIN AVENUE
563,2029350007,4,M,1394 FRANKLIN AVENUE,2009767,1394,FRANKLIN AVENUE
564,2029350005,5,M,1392 FRANKLIN AVENUE,2009766,1392,FRANKLIN AVENUE
565,2029350003,6,M,1390 FRANKLIN AVENUE,2009765,1390,FRANKLIN AVENUE
567,2029350030,7,M,631 JEFFERSON PLACE,2009780,631,JEFFERSON PLACE
569,1019250015,1,M,182 SAINT NICHOLAS AVENUE,1058446,182,SAINT NICHOLAS AVENUE
571,1020370011,1,M,229 WEST 152 STREET,1084158,229,WEST 152 STREET
572,1020370011,1,M,225 WEST 152 STREET,1084158,225,WEST 152 STREET
573,1020370011,1,M,221 WEST 152 STREET,1084157,221,WEST 152 STREET
574,1020370011,1,M,210T WEST 153 STREET,1084157,210,T WEST 153 STREET
575,1020370011,1,M,210S WEST 153 STREET,1084157,210,S WEST 153 STREET
576,1020370011,1,M,210R WEST 153 STREET,1084157,210,R WEST 153 STREET
577,1020370011,1,M,210Q WEST 153 STREET,1084157,210,Q WEST 153 STREET
578,1020370011,1,M,70 MACOMBS PLACE,1084157,70,MACOMBS PLACE
579,1020370011,2,M,210P WEST 153 STREET,1086095,210,P WEST 153 STREET
580,1020370011,2,M,210N WEST 153 STREET,1086095,210,N WEST 153 STREET
581,1020370011,2,M,210M WEST 153 STREET,1086095,210,M WEST 153 STREET
582,1020370011,2,M,210L WEST 153 STREET,1086095,210,L WEST 153 STREET
583,1020370011,2,,2650 A C POWELL BOULEVARD,1084156,2650,A C POWELL BOULEVARD
584,1020370011,2,M,210K WEST 153 STREET,1086095,210,K WEST 153 STREET
585,1020370011,3,M,211J WEST 151 STREET,1084155,211,J WEST 151 STREET
586,1020370011,3,M,211H WEST 151 STREET,1084155,211,H WEST 151 STREET
587,1020370011,3,,2628 A C POWELL BOULEVARD,1084155,2628,A C POWELL BOULEVARD
588,1020370011,3,M,211G WEST 151 STREET,1084155,211,G WEST 151 STREET
589,1020370011,3,,2632 A C POWELL BOULEVARD,1084155,2632,A C POWELL BOULEVARD
590,1020370011,3,,2630 A C POWELL BOULEVARD,1084155,2630,A C POWELL BOULEVARD
591,1020370011,3,M,211F WEST 151 STREET,1084155,211,F WEST 151 STREET
592,1020370011,3,,2622 A C POWELL BOULEVARD,1084155,2622,A C POWELL BOULEVARD
593,1020370011,3,,2624 A C POWELL BOULEVARD,1084155,2624,A C POWELL BOULEVARD
594,1020370011,3,,2620 A C POWELL BOULEVARD,1084155,2620,A C POWELL BOULEVARD
595,1020370011,3,,2626 A C POWELL BOULEVARD,1084155,2626,A C POWELL BOULEVARD
596,1020370011,3,,207 WEST 151 STREET,1084155,207,WEST 151 STREET
597,1020370011,3,M,211E WEST 151 STREET,1084155,211,E WEST 151 STREET
598,1020370011,4,M,211D WEST 151 STREET,1084154,211,D WEST 151 STREET
599,1020370011,4,M,211C WEST 151 STREET,1084154,211,C WEST 151 STREET
600,1020370011,4,M,211B WEST 151 STREET,1084154,211,B WEST 151 STREET
601,1020370011,4,M,211A WEST 151 STREET,1084154,211,A WEST 151 STREET
602,1020370011,4,M,220 WEST 152 STREET,1084154,220,WEST 152 STREET
603,1020370011,4,M,226 WEST 152 STREET,1084154,226,WEST 152 STREET
604,1020370011,4,,224 WEST 152 STREET,1084154,224,WEST 152 STREET
605,1020370011,5,M,234 WEST 152 STREET,1084153,234,WEST 152 STREET
606,1020370011,5,,231 WEST 151 STREET,1084153,231,WEST 151 STREET
607,1020370011,5,,58 MACOMBS PLACE,1084153,58,MACOMBS PLACE
608,1020370011,5,,58 1/2 MACOMBS PLACE,1084153,58,1/2 MACOMBS PLACE
609,1020370011,5,,56 1/2 MACOMBS PLACE,1084153,56,1/2 MACOMBS PLACE
610,1020370011,5,,54 MACOMBS PLACE,1084153,54,MACOMBS PLACE
611,1020370011,5,M,52 MACOMBS PLACE,1084153,52,MACOMBS PLACE
612,1020370011,5,,56 MACOMBS PLACE,1084153,56,MACOMBS PLACE
613,1020370011,5,,54 1/2 MACOMBS PLACE,1084153,54,1/2 MACOMBS PLACE
614,1020370011,5,M,50 MACOMBS PLACE,1084153,50,MACOMBS PLACE
615,1020370011,5,M,48 MACOMBS PLACE,1084153,48,MACOMBS PLACE
616,1020370011,5,M,46 MACOMBS PLACE,1084153,46,MACOMBS PLACE
617,1020370011,5,,42 1/2 MACOMBS PLACE,1084153,42,1/2 MACOMBS PLACE
618,1020370011,5,M,44 MACOMBS PLACE,1084153,44,MACOMBS PLACE
619,1020370011,5,,42 MACOMBS PLACE,1084153,42,MACOMBS PLACE
620,1020370011,5,,40 1/2 MACOMBS PLACE,1084153,40,1/2 MACOMBS PLACE
621,1020160060,6,M,2653 A C POWELL BOULEVARD,1084139,2653,A C POWELL BOULEVARD
622,1020160060,6,M,2651 A C POWELL BOULEVARD,1084139,2651,A C POWELL BOULEVARD
623,1020160060,6,M,2645 A C POWELL BOULEVARD,1084139,2645,A C POWELL BOULEVARD
624,1020160060,6,M,2641 A C POWELL BOULEVARD,1084139,2641,A C POWELL BOULEVARD
625,1020160060,6,M,187 WEST 152 STREET,1084141,187,WEST 152 STREET
626,1020160060,6,M,183 WEST 152 STREET,1084141,183,WEST 152 STREET
627,1020160060,6,M,180 WEST 152 STREET,1084141,180,WEST 152 STREET
628,1020160060,6,M,182 WEST 152 STREET,1084141,182,WEST 152 STREET
629,1020160060,6,M,186 WEST 152 STREET,1084141,186,WEST 152 STREET
630,1020160060,7,M,2637 A C POWELL BOULEVARD,1060197,2637,A C POWELL BOULEVARD
631,1020160060,7,M,190 WEST 152 STREET,1084141,190,WEST 152 STREET
632,1020160060,7,M,191W WEST 151 STREET,1084140,191,W WEST 151 STREET
633,1020160060,7,,2633 A C POWELL BOULEVARD,1060197,2633,A C POWELL BOULEVARD
634,1020160060,7,,2627 A C POWELL BOULEVARD,1060197,2627,A C POWELL BOULEVARD
635,1020160060,7,,2621 A C POWELL BOULEVARD,1060197,2621,A C POWELL BOULEVARD
636,1020160060,7,M,191V WEST 151 STREET,1084140,191,V WEST 151 STREET
637,1020160060,7,M,191U WEST 151 STREET,1084140,191,U WEST 151 STREET
638,1020160060,7,M,181 WEST 151 STREET,1084140,181,WEST 151 STREET
639,1020160060,7,M,177 WEST 151 STREET,1084140,177,WEST 151 STREET
640,1020160060,7,M,173 WEST 151 STREET,1084140,173,WEST 151 STREET
642,1020370001,8,M,2850 FREDERICK DOUGLASS BOULEVARD,1060604,2850,FREDERICK DOUGLASS BOULEVARD
643,1020370001,8,,295 WEST 151 STREET,1060604,295,WEST 151 STREET
644,1020370001,8,,291 WEST 151 STREET,1060605,291,WEST 151 STREET
645,1020370001,8,,293 WEST 151 STREET,1060605,293,WEST 151 STREET
647,2025090018,1,M,1085 ANDERSON AVENUE,2003149,1085,ANDERSON AVENUE
648,2025140020,2,M,130 WEST 166 STREET,2003258,130,WEST 166 STREET
649,2025140015,3,M,134 WEST 166 STREET,2003257,134,WEST 166 STREET
650,2025140077,4,M,125 WEST 166 STREET,2003279,125,WEST 166 STREET
652,2025140073,,,1125 NELSON AVENUE,2000000,1125,NELSON AVENUE
653,2025140072,,,1127 NELSON AVENUE,2000000,1127,NELSON AVENUE
654,2025140070,,,1135 NELSON AVENUE,2000000,1135,NELSON AVENUE
655,2025150006,1,,1182 NELSON AVENUE,2003283,1182,NELSON AVENUE
656,2025150006,1,M,1184 NELSON AVENUE,2003283,1184,NELSON AVENUE
657,2025130050,2,M,1144 NELSON AVENUE,2003251,1144,NELSON AVENUE
658,2025140067,3,M,1139 NELSON AVENUE,2003274,1139,NELSON AVENUE
660,3033150001,1,,331 CENTRAL AVENUE,3075906,331,CENTRAL AVENUE
661,3033150001,1,M,120 MENAHAN STREET,3075906,120,MENAHAN STREET
662,3033150001,2,M,140 MENAHAN STREET,3394310,140,MENAHAN STREET
663,3033150001,3,M,160 MENAHAN STREET,3342263,160,MENAHAN STREET
664,3033150001,3,,314 WILSON AVENUE,3342263,314,WILSON AVENUE
665,3033240019,4,M,330 WILSON AVENUE,3076116,330,WILSON AVENUE
666,3033240019,4,,195 LINDEN STREET,3076116,195,LINDEN STREET
667,3033240019,5,,ADDRESS IS NOT AVAILABLE,,,
669,3035110013,,,43 TAPSCOTT STREET,3000000,43,TAPSCOTT STREET
670,3035120051,1,M,32 GRAFTON STREET,3080900,32,GRAFTON STREET
671,3035120051,1,M,36 GRAFTON STREET,3080900,36,GRAFTON STREET
672,3035120051,1,M,40 GRAFTON STREET,3080900,40,GRAFTON STREET
673,3035120051,1,M,44 GRAFTON STREET,3080900,44,GRAFTON STREET
674,3035120051,1,M,48 GRAFTON STREET,3080900,48,GRAFTON STREET
675,3035120021,2,M,583 HOWARD AVENUE,3326464,583,HOWARD AVENUE
676,3035120021,2,,575 HOWARD AVENUE,3326464,575,HOWARD AVENUE
677,3035120021,2,,571 HOWARD AVENUE,3326464,571,HOWARD AVENUE
678,3035120021,2,,579 HOWARD AVENUE,3326464,579,HOWARD AVENUE
679,3035120021,2,M,587 HOWARD AVENUE,3326464,587,HOWARD AVENUE
680,3035120021,2,M,591 HOWARD AVENUE,3326464,591,HOWARD AVENUE
681,3035120021,2,M,595 HOWARD AVENUE,3326464,595,HOWARD AVENUE
682,3035120021,2,M,599 HOWARD AVENUE,3326464,599,HOWARD AVENUE
683,3035120021,2,M,603 HOWARD AVENUE,3326464,603,HOWARD AVENUE
684,3035120021,2,M,607 HOWARD AVENUE,3326464,607,HOWARD AVENUE
685,3035120021,2,M,611 HOWARD AVENUE,3326464,611,HOWARD AVENUE
686,3035110022,3,M,574 HOWARD AVENUE,3326462,574,HOWARD AVENUE
687,3035110022,3,M,578 HOWARD AVENUE,3326462,578,HOWARD AVENUE
688,3035110022,3,M,582 HOWARD AVENUE,3326462,582,HOWARD AVENUE
689,3035110046,4,M,602 HOWARD AVENUE,3255190,602,HOWARD AVENUE
690,3035110046,4,M,606 HOWARD AVENUE,3255190,606,HOWARD AVENUE
691,3035110046,4,M,610 HOWARD AVENUE,3255190,610,HOWARD AVENUE
692,3035110046,4,M,614 HOWARD AVENUE,3255190,614,HOWARD AVENUE
693,3035110022,5,M,1 TAPSCOTT STREET,3326463,1,TAPSCOTT STREET
694,3035110022,5,M,5 TAPSCOTT STREET,3326463,5,TAPSCOTT STREET
695,3035110022,5,M,9 TAPSCOTT STREET,3326463,9,TAPSCOTT STREET
696,3035110022,5,M,13 TAPSCOTT STREET,3326463,13,TAPSCOTT STREET
697,3035110022,5,M,17 TAPSCOTT STREET,3326463,17,TAPSCOTT STREET
698,3035120051,6,,48REAR GRAFTON STREET,3406850,48,REAR GRAFTON STREET
700,3014700148,,,,,,
701,3014710055,,,1481 EASTERN PARKWAY,3039465,1481,EASTERN PARKWAY
702,3014710053,,,1483 EASTERN PARKWAY,3039464,1483,EASTERN PARKWAY
703,3014710053,,,1485 EASTERN PARKWAY,3039464,1485,EASTERN PARKWAY
704,3014700051,,,1695 SAINT JOHNS PLACE,3406673,1695,SAINT JOHNS PLACE
705,3014700050,,,1697 SAINT JOHNS PLACE,3039443,1697,SAINT JOHNS PLACE
706,3014700049,,,1701 SAINT JOHNS PLACE,3000000,1701,SAINT JOHNS PLACE
707,3014700048,,,1703 SAINT JOHNS PLACE,3000000,1703,SAINT JOHNS PLACE
708,3014700024,,,1738 STERLING PLACE,3000000,1738,STERLING PLACE
709,3014700025,,,1740 STERLING PLACE,3039431,1740,STERLING PLACE
710,3014710061,,,1747 SAINT JOHNS PLACE,3000000,1747,SAINT JOHNS PLACE
711,3014710059,,,1749 SAINT JOHNS PLACE,3348347,1749,SAINT JOHNS PLACE
712,3014710059,,,1751 SAINT JOHNS PLACE,3348347,1751,SAINT JOHNS PLACE
713,3014710059,,,1753 SAINT JOHNS PLACE,3348347,1753,SAINT JOHNS PLACE
714,3014710057,,,1755 SAINT JOHNS PLACE,3348348,1755,SAINT JOHNS PLACE
715,3014710057,,,1757 SAINT JOHNS PLACE,3348348,1757,SAINT JOHNS PLACE
716,3014700033,,,1758 STERLING PLACE,3039435,1758,STERLING PLACE
717,3014660042,,,486 HOWARD AVENUE,3000000,486,HOWARD AVENUE
718,3014660043,,,488 HOWARD AVENUE,3000000,488,HOWARD AVENUE
719,3014660044,,,490 HOWARD AVENUE,3332073,490,HOWARD AVENUE
