,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
1509,3014700022,6,M,1734B STERLING PLACE,11233,16,09,25,55,41,3392455,,,,,,,,,,,
1510,3014700023,6,M,1736 STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
1511,3014700023,6,M,1736A STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
1512,3014700023,6,M,1736B STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
1513,3014710011,7,M,497 HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
1514,3014710011,7,M,497A HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
1515,3014710011,7,M,497B HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
1516,3014710010,7,M,499A HOWARD AVENUE,11233,16,09,25,55,41,3348346,,,,,,,,,,,
1517,3014710010,7,M,499B HOWARD AVENUE,11233,16,09,25,55,41,3348346,,,,,,,,,,,
1518,3014710009,7,M,501 HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
1519,3014710009,7,M,501A HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
1520,3014710009,7,M,501B HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
1521,3014710008,7,M,503 HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
1522,3014710008,7,M,503A HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
1523,3014710008,7,M,503B HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
1524,3014710007,7,M,505 HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
1525,3014710007,7,M,505A HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
1526,3014710007,7,M,505B HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
1527,3014710006,7,M,507 HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
1528,3014710006,7,M,507A HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
1529,3014710006,7,M,507B HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
1530,3014710005,7,M,509 HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
1531,3014710005,7,M,509A HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
1532,3014710005,7,M,509B HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
1533,3014710001,7,M,511 HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
1534,3014710001,7,M,511A HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
1535,3014710001,7,,513 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
1536,3014710001,7,,515 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
1537,3014710001,7,,1745 SAINT JOHNS PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
1538,3014710001,7,,1737 SAINT JOHNS PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
1539,3014710001,7,M,511B HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
1540,3014710014,8,M,1790 STERLING PLACE,11233,16,09,25,55,41,3393524,,,,,,,,,,,
1541,3014710014,8,M,1790A STERLING PLACE,11233,16,09,25,55,41,3393524,,,,,,,,,,,
1542,3014710014,8,M,1790B STERLING PLACE,11233,16,09,25,55,41,3393524,,,,,,,,,,,
1543,3014710015,8,M,1792 STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
1544,3014710015,8,M,1792A STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
1545,3014710015,8,M,1792B STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
1546,3014710016,8,M,1794 STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
1547,3014710016,8,M,1794A STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
1548,3014710016,8,M,1794B STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
1549,3014710017,8,M,1796 STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
1550,3014710017,8,M,1796A STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
1551,3014710017,8,M,1796B STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
1552,3014710019,8,M,1798 STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
1553,3014710019,8,M,1798A STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
1554,3014710019,8,M,1798B STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
1555,3014710020,8,M,1800 STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
1556,3014710020,8,M,1800A STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
1557,3014710020,8,M,1800B STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
1558,3014710021,8,M,1802 STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
1559,3014710021,8,M,1802A STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
1560,3014710021,8,M,1802B STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
1561,3014710023,8,M,1804 STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
1562,3014710023,8,M,1804A STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
1563,3014710023,8,M,1804B STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
1564,,8,,1810 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
1565,3014710024,8,,1814 STERLING PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
1566,,8,,1812 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
1567,,8,,1806 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
1568,3021720001,1,,83 TAYLOR STREET,11249,01,07,18,50,34,3334990,,,,,,,,,,,
1569,3021720001,1,M,85 TAYLOR STREET,11249,01,07,18,50,34,3334990,,,,,,,,,,,
1570,3021720001,2,,128 CLYMER STREET,11249,01,07,18,50,34,3334991,,,,,,,,,,,
1571,3021720001,2,M,130 CLYMER STREET,11249,01,07,18,50,34,3334991,,,,,,,,,,,
1572,3021720001,3,,140 CLYMER STREET,11249,01,07,18,50,34,3334989,,,,,,,,,,,
1573,3021720001,3,,123 TAYLOR STREET,11249,01,07,18,50,34,3334989,,,,,,,,,,,
1574,3021720001,3,M,125 TAYLOR STREET,11249,01,07,18,50,34,3334989,,,,,,,,,,,
1575,3021720001,3,,119 TAYLOR STREET,11249,01,07,18,50,34,3334989,,,,,,,,,,,
1576,3021760001,4,,119 WILSON STREET,11249,01,07,18,50,34,3059905,,,,,,,,,,,
1577,3021760001,4,,114 TAYLOR STREET,11249,01,07,18,50,34,3059905,,,,,,,,,,,
1578,3021760001,4,M,121 WILSON STREET,11249,01,07,18,50,34,3059905,,,,,,,,,,,
1579,3021760001,5,,97 WILSON STREET,11249,01,07,18,50,34,3341986,,,,,,,,,,,
1580,3021760001,5,,110 TAYLOR STREET,11249,01,07,18,50,34,3341989,,,,,,,,,,,
1581,3021760001,5,,95 WILSON STREET,11249,01,07,18,50,34,3341986,,,,,,,,,,,
1582,3021760001,5,M,99 WILSON STREET,11249,01,07,18,50,34,3341986,,,,,,,,,,,
1583,3021760001,6,M,75 WILSON STREET,11249,01,07,18,50,34,3341987,,,,,,,,,,,
1584,3021760001,6,,73 WILSON STREET,11249,01,07,18,50,34,3341987,,,,,,,,,,,
1585,3046710007,1,M,1142 LENOX ROAD,11212,17,09,19,58,41,3101906,,,,,,,,,,,
1586,3046720001,2,M,1144 LENOX ROAD,11212,17,09,19,55,41,3101952,,,,,,,,,,,
1587,3046520045,3,M,1145 LENOX ROAD,11212,17,09,19,55,41,3101290,,,,,,,,,,,
1588,3043710001,1,M,570 STANLEY AVENUE,11207,05,08,19,60,42,3324019,,,,,,,,,,,
1589,3043930001,10,M,190 WORTMAN AVENUE,11207,05,08,19,60,42,3337067,,,,,,,,,,,
1590,3043930001,11,M,240 WORTMAN AVENUE,11207,05,08,19,60,42,3337068,,,,,,,,,,,
1591,3043930001,12,M,250 WORTMAN AVENUE,11207,05,08,19,60,42,3337069,,,,,,,,,,,
1592,3043930001,13,M,245 COZINE AVENUE,11207,05,08,19,60,42,3337065,,,,,,,,,,,
1593,3043930001,14,M,215 COZINE AVENUE,11207,05,08,19,60,42,3337062,,,,,,,,,,,
1594,3043930001,14,,213 COZINE AVENUE,11207,05,08,19,60,42,3337062,,,,,,,,,,,
1595,3043930001,14,,217 COZINE AVENUE,11207,05,08,19,60,42,3337062,,,,,,,,,,,
1596,3043930001,15,M,195 COZINE AVENUE,11207,05,08,19,60,42,3337061,,,,,,,,,,,
1597,3043970001,16,M,270 WORTMAN AVENUE,11207,05,08,19,60,42,3324281,,,,,,,,,,,
1598,3043970001,17,M,300 WORTMAN AVENUE,11207,05,08,19,60,42,3324284,,,,,,,,,,,
1599,3043970001,18,M,295 COZINE AVENUE,11207,05,08,19,60,42,3324283,,,,,,,,,,,
1600,3043970001,19,M,285 COZINE AVENUE,11207,05,08,19,60,42,3324282,,,,,,,,,,,
1601,3043710001,2,M,580 STANLEY AVENUE,11207,05,08,19,60,42,3324020,,,,,,,,,,,
1602,3043750050,20,,696 STANLEY AVENUE,11207,05,08,19,60,42,3396477,,,,,,,,,,,
1603,3043750050,21,,670 STANLEY AVENUE,11207,05,08,19,60,42,3412949,,,,,,,,,,,
1604,3043710001,3,M,630 STANLEY AVENUE,11207,05,08,19,60,42,3324015,,,,,,,,,,,
1605,3043710001,4,M,640 STANLEY AVENUE,11207,05,08,19,60,42,3324018,,,,,,,,,,,
1606,3043710001,5,,247 WORTMAN AVENUE,11207,05,08,19,60,42,3324016,,,,,,,,,,,
1607,3043710001,5,,912 VAN SICLEN AVENUE,11207,05,08,19,60,42,3324016,,,,,,,,,,,
1608,3043710001,5,M,245 WORTMAN AVENUE,11207,05,08,19,60,42,3324016,,,,,,,,,,,
1609,3043710001,5,,243 WORTMAN AVENUE,11207,05,08,19,60,42,3324016,,,,,,,,,,,
1610,3043710001,6,M,225 WORTMAN AVENUE,11207,05,08,19,60,42,3324017,,,,,,,,,,,
1611,3043710001,7,M,215 WORTMAN AVENUE,11207,05,08,19,60,42,3324022,,,,,,,,,,,
1612,3043710001,8,M,185 WORTMAN AVENUE,11207,05,08,19,60,42,3324021,,,,,,,,,,,
1613,3043710001,8,,187 WORTMAN AVENUE,11207,05,08,19,60,42,3324021,,,,,,,,,,,
1614,3043710001,8,,183 WORTMAN AVENUE,11207,05,08,19,60,42,3324021,,,,,,,,,,,
1615,3043930001,9,M,180 WORTMAN AVENUE,11207,05,08,19,60,42,3337066,,,,,,,,,,,
1616,1019840001,1,,549 WEST 126TH STREET,10027,09,13,30,70,07,1084125,,,,,,,,,,,
1617,1019840001,1,,555 WEST 126TH STREET,10027,09,13,30,70,07,1084125,,,,,,,,,,,
1618,1019840001,1,M,545 WEST 126TH STREET,10027,09,13,30,70,07,1084125,,,,,,,,,,,
1619,1019840001,2,,3240 BROADWAY,10027,09,13,30,70,07,1084124,,,,,,,,,,,
1620,1019840001,2,M,3250 BROADWAY,10027,09,13,30,70,07,1084124,,,,,,,,,,,
1621,1019840001,3,,1414 AMSTERDAM AVENUE,10027,09,13,30,70,07,1084127,,,,,,,,,,,
1622,1019840001,3,M,1420 AMSTERDAM AVENUE,10027,09,13,30,70,07,1084127,,,,,,,,,,,
1623,1019840001,4,M,1430 AMSTERDAM AVENUE,10027,09,13,30,70,07,1084128,,,,,,,,,,,
1624,1019840001,5,M,1470 AMSTERDAM AVENUE,10027,09,13,30,70,07,1084129,,,,,,,,,,,
1625,1019840001,6,,530 WEST 133RD STREET,10027,09,13,30,70,07,1084130,,,,,,,,,,,
1626,1019840001,6,M,95 OLD BROADWAY,10027,09,13,30,70,07,1084130,,,,,,,,,,,
1627,1019880020,1,M,515 WEST 134TH STREET,10031,09,13,30,70,07,1059758,,,,,,,,,,,
1628,1019880022,2,M,511 WEST 134TH STREET,10031,09,13,30,70,07,1059760,,,,,,,,,,,
1629,1019880031,3,M,1504 AMSTERDAM AVENUE,10031,09,13,30,70,07,1059765,,,,,,,,,,,
1630,1019870017,1,M,529 WEST 133RD STREET,10027,09,13,30,70,07,1079738,,,,,,,,,,,
1631,1019870017,2,M,514 WEST 134TH STREET,10031,09,13,30,70,07,1079741,,,,,,,,,,,
1632,3017980020,1,M,534 GREENE AVENUE,11216,03,08,25,56,36,3426328,,,,,,,,,,,
1633,3017980020,1,M,528 GREENE AVENUE,11216,03,08,25,56,36,3426329,,,,,,,,,,,
1634,3017980020,1,M,524 GREENE AVENUE,11216,03,08,25,56,36,3392441,,,,,,,,,,,
1635,3017980020,1,M,518 GREENE AVENUE,11216,03,08,25,56,36,3392441,,,,,,,,,,,
1636,3017980020,2,,325 LEXINGTON AVENUE,11216,03,08,25,56,36,3394299,,,,,,,,,,,
1637,3017980020,2,M,323 LEXINGTON AVENUE,11216,03,08,25,56,36,3394299,,,,,,,,,,,
1638,3017980020,2,,327 LEXINGTON AVENUE,11216,03,08,25,56,36,3426330,,,,,,,,,,,
1639,3017980020,2,M,329 LEXINGTON AVENUE,11216,03,08,25,56,36,3426330,,,,,,,,,,,
1640,3017980020,2,M,331 LEXINGTON AVENUE,11216,03,08,25,56,36,3426331,,,,,,,,,,,
1641,3017980005,,,303 NOSTRAND AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1642,3017980077,,,305 LEXINGTON AVENUE,11216,03,08,25,56,36,3343342,,,,,,,,,,,
1643,3017980004,,,305 NOSTRAND AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1644,3017980003,,,307 NOSTRAND AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1645,3017980002,,,309 NOSTRAND AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1646,3017980007,,,492 GREENE AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1647,3017980008,,,494 GREENE AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1648,3017980009,,,496 GREENE AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
1649,3017980077,3,M,311 LEXINGTON AVENUE,11216,03,08,25,56,36,3343342,,,,,,,,,,,
1650,3017980077,3,M,313 LEXINGTON AVENUE,11216,03,08,25,56,36,3343342,,,,,,,,,,,
1651,3017980077,3,M,315 LEXINGTON AVENUE,11216,03,08,25,56,36,3426333,,,,,,,,,,,
1652,3017980077,3,M,317 LEXINGTON AVENUE,11216,03,08,25,56,36,3426333,,,,,,,,,,,
1653,3017980077,3,M,319 LEXINGTON AVENUE,11216,03,08,25,56,36,3426334,,,,,,,,,,,
1654,1021160033,1,,1968 AMSTERDAM AVENUE,10032,12,13,31,71,10,1076742,,,,,,,,,,,
1655,1021160033,1,M,1970 AMSTERDAM AVENUE,10032,12,13,31,71,10,1076742,,,,,,,,,,,
1656,2041710024,1,,3031 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
1657,2041710024,1,M,3033 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
1658,2041710024,1,,3035 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
1659,2029440001,1,M,1805 CROTONA AVENUE,10457,06,15,32,79,15,2092142,,,,,,,,,,,
1660,2029440001,1,,1807 CROTONA AVENUE,10457,06,15,32,79,15,2092142,,,,,,,,,,,
1661,2029440001,2,,1811 CROTONA AVENUE,10457,06,15,32,79,15,2092141,,,,,,,,,,,
1662,2029440001,2,,615 CROTONA PARK NORTH,10457,06,15,32,79,15,2092141,,,,,,,,,,,
1663,2029440001,2,M,611 CROTONA PARK NORTH,10457,06,15,32,79,15,2092141,,,,,,,,,,,
1664,2029440001,2,,601 CROTONA PARK NORTH,10457,06,15,32,79,15,2092141,,,,,,,,,,,
1665,4160020001,1,M,54-81 ALMEDA AVENUE,11692,14,05,10,31,31,4436447,,,,,,,,,,,
1666,4160010002,10,M,51-11 ALMEDA AVENUE,11691,14,05,10,31,31,4436442,,,,,,,,,,,
1667,4160010002,11,M,409 BEACH 51ST STREET,11691,14,05,10,31,31,4436436,,,,,,,,,,,
1668,4160010002,12,M,51-24 BEACH CHANNEL DRIVE,11691,14,05,10,31,31,4436440,,,,,,,,,,,
1669,4160010002,13,M,51-32 BEACH CHANNEL DRIVE,11691,14,05,10,31,31,4436441,,,,,,,,,,,
1670,4160010002,14,M,410 BEACH 54TH STREET,11692,14,05,10,31,31,4436438,,,,,,,,,,,
1671,4160020001,15,M,411 BEACH 54TH STREET,11692,14,05,10,31,31,4440393,,,,,,,,,,,
1672,4160020001,16,M,54-22 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436451,,,,,,,,,,,
1673,4160020001,18,M,56-10 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436453,,,,,,,,,,,
1674,4160020001,19,M,56-16 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436454,,,,,,,,,,,
1675,4160020001,2,M,54-75 ALMEDA AVENUE,11692,14,05,10,31,31,4436446,,,,,,,,,,,
1676,4160020001,20,M,414 BEACH 58TH STREET,11692,14,05,10,31,31,4436449,,,,,,,,,,,
1677,4160020001,20,,57-10 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436449,,,,,,,,,,,
1678,4160010002,21,M,441 BEACH 51ST STREET,11691,14,05,10,31,31,4436437,,,,,,,,,,,
1679,4160010002,21,M,445 BEACH 51ST STREET,11691,14,05,10,31,31,4436437,,,,,,,,,,,
1680,4160010002,22,,434 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
1681,4160010002,22,M,440 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
1682,4160010002,22,,430 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
1683,4160010002,22,M,444 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
1684,4160020001,23,M,439 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
1685,4160020001,23,,447 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
1686,4160020001,23,M,443 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
1687,4160020001,24,M,434 BEACH 58TH STREET,11692,14,05,10,31,31,4436450,,,,,,,,,,,
1688,4160020001,24,M,440 BEACH 58TH STREET,11692,14,05,10,31,31,4436450,,,,,,,,,,,
1689,4160020001,3,M,54-49 ALMEDA AVENUE,11692,14,05,10,31,31,4436445,,,,,,,,,,,
1690,4160020001,4,M,54-41 ALMEDA AVENUE,11692,14,05,10,31,31,4436444,,,,,,,,,,,
1691,4160020001,5,M,54-15 ALMEDA AVENUE,11692,14,05,10,31,31,4436443,,,,,,,,,,,
1692,4160020001,6,M,54-09 ALMEDA AVENUE,11692,14,05,10,31,31,4436456,,,,,,,,,,,
1693,4160010002,7,M,51-49 ALMEDA AVENUE,11691,14,05,10,31,31,4436435,,,,,,,,,,,
1694,4160010002,8,M,51-45 ALMEDA AVENUE,11691,14,05,10,31,31,4436434,,,,,,,,,,,
1695,4160010002,9,M,51-15 ALMEDA AVENUE,11691,14,05,10,31,31,4436433,,,,,,,,,,,
1696,3014310037,1,M,2041 PACIFIC STREET,11233,16,08,25,55,41,3038518,,,,,,,,,,,
1697,3014310043,2,M,334 HOWARD AVENUE,11233,16,08,25,55,41,3038520,,,,,,,,,,,
1698,3014310043,2,,336 HOWARD AVENUE,11233,16,08,25,55,41,3038520,,,,,,,,,,,
1699,3014310039,3,M,324 HOWARD AVENUE,11233,16,08,25,55,41,3038519,,,,,,,,,,,
1700,3014390010,4,M,2020 PACIFIC STREET,11233,16,08,25,55,41,3038674,,,,,,,,,,,
1701,3014390001,5,M,2065 DEAN STREET,11233,16,08,25,55,41,3038671,,,,,,,,,,,
1702,3033400020,1,M,85 PALMETTO STREET,11221,04,07,18,54,37,3076429,,,,,,,,,,,
1703,1017710059,1,M,120 EAST 123RD STREET,10035,11,13,30,68,09,1054420,,,,,,,,,,,
1704,1017710010,2,M,115 EAST 122ND STREET,10035,11,13,30,68,09,1054411,,,,,,,,,,,
1705,1017710065,3,,114 EAST 123RD STREET,10035,11,13,30,68,09,1087851,,,,,,,,,,,
1706,1017710065,3,,116 EAST 123RD STREET,10035,11,13,30,68,09,1087851,,,,,,,,,,,
1707,3013730034,1,M,1468 PARK PLACE,11213,08,09,20,55,36,3036563,,,,,,,,,,,
1708,3013730040,3,,1484 PARK PLACE,11213,08,09,20,55,36,3036565,,,,,,,,,,,
1709,3013730040,3,M,1480 PARK PLACE,11213,08,09,20,55,36,3036565,,,,,,,,,,,
1710,3013730043,4,M,208 ROCHESTER AVENUE,11213,08,09,20,55,36,3036566,,,,,,,,,,,
1711,3013730046,5,M,218 ROCHESTER AVENUE,11213,08,09,20,55,36,3036567,,,,,,,,,,,
1712,3013730049,6,M,1521 STERLING PLACE,11213,08,09,20,55,36,3036568,,,,,,,,,,,
1713,3013790039,7,M,1522 STERLING PLACE,11213,08,09,20,55,36,3036863,,,,,,,,,,,
1714,3013790039,7,,230 ROCHESTER AVENUE,11213,08,09,20,55,36,3036863,,,,,,,,,,,
1715,3013790041,8,M,232 ROCHESTER AVENUE,11213,08,09,20,55,36,3036864,,,,,,,,,,,
1716,3013790043,9,M,234 ROCHESTER AVENUE,11213,08,09,20,55,36,3036865,,,,,,,,,,,
1717,3043690001,1,,895 PENNSYLVANIA AVENUE,11207,05,08,19,60,42,3324011,,,,,,,,,,,
1718,3043690001,1,,879 PENNSYLVANIA AVENUE,11207,05,08,19,60,42,3324011,,,,,,,,,,,
1719,3043690001,1,,881 PENNSYLVANIA AVENUE,11207,05,08,19,60,42,3324011,,,,,,,,,,,
1720,3043690001,1,M,875 PENNSYLVANIA AVENUE,11207,05,08,19,60,42,3324011,,,,,,,,,,,
1721,3043690001,1,,877 PENNSYLVANIA AVENUE,11207,05,08,19,60,42,3324011,,,,,,,,,,,
1722,3043690001,2,M,155 WORTMAN AVENUE,11207,05,08,19,60,42,3324014,,,,,,,,,,,
1723,3043690001,3,M,920 VERMONT STREET,11207,05,08,19,60,42,3324013,,,,,,,,,,,
1724,3043690011,4,,520 STANLEY AVENUE,11207,05,08,19,60,42,3324010,,,,,,,,,,,
1725,3043690011,4,,530 STANLEY AVENUE,11207,05,08,19,60,42,3324010,,,,,,,,,,,
1726,1020080013,1,M,120 WEST 140TH STREET,10030,10,13,30,70,09,1060054,,,,,,,,,,,
1727,1020080013,1,M,120 WEST 140TH STREET,10030,10,13,30,70,09,1060054,,,,,,,,,,,
1728,3035080034,,,1180 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3000000,,,,,,,,,,,
1729,3035080036,,,1186 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3000000,,,,,,,,,,,
1730,3035080041,,,662 RALPH AVENUE,11212,16,09,25,55,41,3080788,,,,,,,,,,,
1731,3035080038,1,M,1196 EAST NEW YORK AVENUE,11212,16,09,25,55,41,3080787,,,,,,,,,,,
1732,3035080042,2,M,672 RALPH AVENUE,11212,16,09,25,55,41,3080789,,,,,,,,,,,
1733,3035080046,3,M,682 RALPH AVENUE,11212,16,09,25,55,41,3080790,,,,,,,,,,,
1734,3035080050,4,M,692 RALPH AVENUE,11212,16,09,25,55,41,3080791,,,,,,,,,,,
1735,3035080054,5,M,698 RALPH AVENUE,11212,16,09,25,55,41,3080792,,,,,,,,,,,
1736,3047950016,1,,681 MAPLE STREET,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1737,3047950016,1,,720 EAST NEW YORK AVENUE,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1738,3047950016,1,,722 EAST NEW YORK AVENUE,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1739,3047950016,1,M,728 EAST NEW YORK AVENUE,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1740,3047950016,1,,730 EAST NEW YORK AVENUE,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1741,3047950016,1,,726 EAST NEW YORK AVENUE,11203,09,09,20,43,40,3106612,,,,,,,,,,,
1742,3045940064,1,M,955 RUTLAND ROAD,11212,17,09,19,58,41,3099358,,,,,,,,,,,
1743,2035930001,1,M,1710 LAFAYETTE AVENUE,10473,09,14,34,85,18,2092700,,,,,,,,,,,
1744,2035930001,2,M,750 CROES AVENUE,10473,09,14,34,85,18,2092699,,,,,,,,,,,
1745,2035930001,3,M,710 CROES AVENUE,10473,09,14,34,85,18,2092698,,,,,,,,,,,
1746,2035930001,4,M,715 NOBLE AVENUE,10473,09,14,34,85,18,2092701,,,,,,,,,,,
1747,2035940001,5,M,710 NOBLE AVENUE,10473,09,14,34,85,18,2021985,,,,,,,,,,,
1748,2035940001,5,,712 NOBLE AVENUE,10473,09,14,34,85,18,2021985,,,,,,,,,,,
1749,2035980017,6,M,740 BEACH AVENUE,10473,09,14,34,85,18,2092707,,,,,,,,,,,
1750,2035980017,7,M,1810 LAFAYETTE AVENUE,10473,09,14,34,85,18,2092706,,,,,,,,,,,
1751,2035930001,8,,717GAR NOBLE AVENUE,10473,09,14,34,85,18,2112991,,,,,,,,,,,
1752,1020120023,,,111 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1753,1020120023,,,113 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1754,1020070044,,,114 WEST 139TH STREET,10030,10,13,30,70,09,1000000,,,,,,,,,,,
1755,1020110008,,,155 WEST 142ND STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1756,1020120009,,,155 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1757,1020110007,,,157 WEST 142ND STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1758,1020120009,,,157 WEST 143RD STREET,10030,10,13,30,71,09,1000000,,,,,,,,,,,
1759,1020130026,1,M,109 WEST 144TH STREET,10030,10,13,30,71,09,1060169,,,,,,,,,,,
1760,1020150005,10,M,164 WEST 147TH STREET,10039,10,13,30,71,09,1079768,,,,,,,,,,,
1761,1020150005,10,,2537 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079768,,,,,,,,,,,
1762,1020150005,11,M,2533 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079767,,,,,,,,,,,
1763,1020150005,12,M,2529 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079766,,,,,,,,,,,
1764,1020150005,13,M,2525 A C POWELL BOULEVARD,10039,10,13,30,71,09,1079765,,,,,,,,,,,
1765,1020120061,14,M,164 WEST 144TH STREET,10030,10,13,30,71,09,1060155,,,,,,,,,,,
1766,1020120061,14,,2477 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060155,,,,,,,,,,,
1767,1020120063,15,M,2473 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060156,,,,,,,,,,,
1768,1020120064,16,M,2469 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060157,,,,,,,,,,,
1769,1020120003,17,M,2465 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060129,,,,,,,,,,,
