,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
98,72851,5148490,EL25706,304979,3,brooklyn,234,GROVE STREET,3J,11237,3325,1,Standing Building,GC,No Access,250.25,2021-06-17,0,07/13/2021,,,True,,,division nyc - ''essential hpd emergency operations service work'' install hinges to make door self-closing arrange and make self-closing the door,40.696681,-73.917341,4.0,37.0,433.0,3338492,3033250001,Bushwick North,234 GROVE STREET,3033250001,2.0,M,234 GROVE STREET,11237.0,4.0,7.0,18.0,53.0,37.0,3338492,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
99,73058,5367192,EO07353,847379,1,manhattan,2620,ADAM C POWELL BOULEVARD,,10039,2037,11,Standing Building,GC,Owner Refused Access,"1,399",2023-09-16,0,09/28/2023,,,True,,,nyc hpd emergency operations division  essential service work. at public hall hopper door at 1st story section at 211f (replace the hopper,40.825524,-73.936251,10.0,9.0,236.0,1084155,1020370011,Harlem (North),2620 ADAM C POWELL BOULEVARD,1020370011,3.0,,2620 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1084155,HARLEM RIVER,577, 02/17/2022,both
100,73717,5394108,EO15688,806645,2,bronx,1165,EAST 229 STREET,9D,10466,4905,1,Standing Building,GC,Refused Access,"3,200",2023-12-06,0,12/20/2023,,,True,,,"(apt# 9d) @ kitchen: trace, locate and repair water leak. repair ceiling (approx. 12 sq ft) with similar material. compound, prime and paint with tw",40.885927,-73.844485,12.0,12.0,458.0,2094153,2049050001,Eastchester-Edenwald-Baychester,1165 EAST 229 STREET,2049050001,17.0,M,1165 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094153,EDENWALD,"2,039", 06/27/2013,both
101,73755,5365674,EO06931,808715,3,brooklyn,2202,LINDEN BOULEVARD,,11207,4355,1,Standing Building,GC,OMO Completed,"1,680",2023-09-12,0,10/03/2023,,,False,,,"properly refit/reframe and install hinges to make door self-closing at (fire exit door at west from north, 1st floor). total doors= (1) at public",40.662338,-73.881876,5.0,42.0,1110.0,3324290,3043550001,East New York-New Lots,2202 LINDEN BOULEVARD,3043550001,6.0,M,2202 LINDEN BOULEVARD,11207.0,5.0,8.0,19.0,60.0,42.0,3324290,BOULEVARD,"1,441", 12/28/2021,both
102,74119,5236263,EM17875,43029,1,manhattan,457,WEST 164 STREET,1D,10032,2111,38,Standing Building,GC,No Access,295,2022-02-21,0,03/10/2022,,,True,,,nyc  essential hpd emergency operations service work division install hinges to make door self-closing arrange and make self-closing the,40.836934,-73.938112,12.0,10.0,24301.0,1062639,1021110038,Washington Heights (South),457 WEST 164 STREET,1021110038,3.0,M,457 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062639,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
103,74147,5205731,EM07224,808092,3,brooklyn,225,DIVISION AVENUE,2C,11211,2141,19,Standing Building,GC,No Access,250.25,2021-10-06,0,10/18/2021,,,True,,,division nyc - ''essential hpd emergency operations service work'' install hinges to make door self-closing arrange and make self-closing the do,40.707348,-73.959275,1.0,33.0,525.0,3251682,3021410019,North Side-South Side,225 DIVISION AVENUE,3021410019,5.0,M,225 DIVISION AVENUE,11211.0,1.0,7.0,18.0,50.0,34.0,3251682,WILLIAMS PLAZA,577, 02/12/2020,both
104,74427,5325308,EN22083,809926,3,brooklyn,245,WORTMAN AVENUE,2D,11207,4371,1,Standing Building,DELEAD,OMO Completed,40,2023-03-13,0,03/14/2023,,,False,,,perform total lead analysis of 05 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
105,74737,5255594,EM23911,809172,3,brooklyn,2155,PITKIN AVENUE,2A,11207,3724,29,Standing Building,GC,No Access,250.25,2022-05-05,0,05/09/2022,,,True,,,nyc - ''essential hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 2a,40.672343,-73.892897,5.0,37.0,1152.0,3336980,3037240029,East New York,2155 PITKIN AVENUE,3037240029,6.0,M,2155 PITKIN AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3336980,FIORENTINO PLAZA,160, 12/28/2021,both
106,75775,5423069,EO25458,362393,3,brooklyn,208,ROCHESTER AVENUE,2C,11213,1373,43,Standing Building,GC,Landlord Complied,"2,390",2024-03-12,0,03/26/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
107,76504,5354369,EO03297,847381,1,manhattan,2641,ADAM C POWELL BOULEVARD,,10039,2016,60,Standing Building,GC,Landlord Complied,975,2023-08-04,0,11/28/2023,,,True,,,nyc hpd emergency opeations division - ''essential service work'' public hall: 1st story install new hopper door to make door self-closing at (1s,40.8261,-73.935806,10.0,9.0,236.0,1084139,1020160060,Harlem (North),2641 ADAM C POWELL BOULEVARD,1020160060,6.0,M,2641 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1084139,HARLEM RIVER,577, 02/17/2022,both
108,77013,5237437,EM18286,218791,3,brooklyn,580,CENTRAL AVENUE,1C,11207,3410,33,Standing Building,GC,Condition Different than Stated,250.25,2022-02-24,0,04/08/2022,,,False,,,nyc hpd emergency operations division essential serivice work at building entrance door ( 1 ) per rc guidelines installation of self-,40.689845,-73.910689,4.0,37.0,413.0,3326292,3034100033,Bushwick South,580 CENTRAL AVENUE,3034100033,1.0,M,580 CENTRAL AVENUE,11207.0,4.0,7.0,18.0,54.0,37.0,3326292,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
109,77424,5342830,EN29877,809928,3,brooklyn,300,WORTMAN AVENUE,,11207,4397,1,Standing Building,GC,OMO Completed,250.25,2023-06-16,0,06/20/2023,,,False,,,replace or repair defective or broken hinges on the entrance door to the terrace to make the door properly self close securely. entrance door is locat,40.658027,-73.88246,5.0,42.0,1106.0,3324284,3043970001,East New York-New Lots,300 WORTMAN AVENUE,3043970001,17.0,M,300 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324284,LINDEN,"1,586", 12/28/2021,both
110,77554,5275002,EN03224,978205,3,brooklyn,160,MENAHAN STREET,2G,11221,3315,1,Standing Building,GC,No Access,250.25,2022-08-04,0,08/08/2022,,,True,,,nyc hpd emergency operations division - '' essential service work '' install hinges to make door self-closing at the entrance located at apt,40.696581,-73.918599,4.0,37.0,419.0,3342263,3033150001,Bushwick South,160 MENAHAN STREET,3033150001,3.0,M,160 MENAHAN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3342263,HOPE GARDENS,330, 7/18/2019,both
111,77994,5279958,EN05244,809922,3,brooklyn,185,WORTMAN AVENUE,7F,11207,4371,1,Standing Building,GC,Landlord Complied,250.25,2022-08-29,0,08/30/2022,,,True,,,"hpd emergency operations service work'' division make the door self closing at the entrance located at apt 7f, 7th story, 3rd apartment from e",40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
112,78324,5373363,EO09191,955148,4,queens,56-16,BEACH CHANNEL DRIVE,1C,11692,16002,1,Standing Building,GC,No Access,"1,920",2023-10-04,0,10/17/2023,,,True,,,nyc hpd emergency operations division   essential service work  install a chase enclosure around exposed gas-piping along the ceiling approxi,40.594905,-73.787079,14.0,31.0,97205.0,4436454,4160020001,Rockaway Beach-Arverne-Edgemere,56-16 BEACH CHANNEL DRIVE,4160020001,19.0,M,56-16 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436454,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
113,78565,5293528,EN10579,809926,3,brooklyn,245,WORTMAN AVENUE,13D,11207,4371,1,Standing Building,DELEAD,OMO Completed,24,2022-11-01,0,11/01/2022,,,False,,,perform total lead analysis of 03 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
114,79199,5321350,EN20418,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,,10039,2037,1,Standing Building,GC,Owner Refused Access,"2,580",2023-02-22,0,03/02/2023,,,True,,,"nyc hpd emergency operations division - ''essential service work'' at building front entrance left door when entering building , 1st story: make al",40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Central Harlem North-Polo Grounds,2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
115,79387,5280330,EN05383,994825,3,brooklyn,315,LEXINGTON AVENUE,2B,11216,1798,77,Standing Building,GC,No Access,250.25,2022-08-31,0,08/31/2022,,,True,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 2b, 2nd story, 1",40.687802,-73.949923,3.0,36.0,251.0,3426333,3017980077,Bedford,315 LEXINGTON AVENUE,3017980077,3.0,M,315 LEXINGTON AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3426333,MARCY AVENUE-GREENE AVENUE SITE B,30, 02/12/2020,both
116,79681,5343491,EN30146,809922,3,brooklyn,185,WORTMAN AVENUE,8D,11207,4371,1,Standing Building,GC,No Access,"2,895",2023-06-21,0,06/23/2023,,,True,,,"at apt # 8d at bathroom >>>>>> trace, locate and properly repair the sources of concealed water leak(s) at ceiling and walls . the probable sourc",40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York-New Lots,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
117,80001,5344704,EN30818,809175,3,brooklyn,2219,PITKIN AVENUE,,11207,3993,1,Standing Building,GC,OMO Completed,750,2023-06-28,0,06/29/2023,,,False,,,"nyc hpd emergency operations division   essential service work  at public hall fire door, 2nd story east , install hinges, lock and make",40.672645,-73.890849,5.0,42.0,1152.0,3328465,3039930001,East New York (North),2219 PITKIN AVENUE,3039930001,13.0,M,2219 PITKIN AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3328465,FIORENTINO PLAZA,160, 12/28/2021,both
118,80234,5342687,EN29801,40685,1,manhattan,515,WEST 134 STREET,,10031,1988,20,Standing Building,GC,Landlord Complied,"2,190",2023-06-16,0,06/22/2023,,,True,,,nyc hpd emergency operations division   essential service work  make all necessary repairs to replace broken/defective door and jamb with new pr,40.818717,-73.953849,9.0,7.0,22301.0,1059758,1019880020,Manhattanville-West Harlem,515 WEST 134 STREET,1019880020,1.0,M,515 WEST 134TH STREET,10031.0,9.0,13.0,30.0,70.0,7.0,1059758,MANHATTANVILLE REHAB (GROUP 2),46, 11/30/2020,both
119,80665,5342553,EN29704,809930,3,brooklyn,361,WORTMAN AVENUE,,11207,4377,1,Standing Building,GC,OMO Completed,"1,640",2023-06-15,0,06/23/2023,,,False,,,"make all necessary repairs to replace broken/defective hopper door with a new hopper door and ensure proper finishing. located at on the east wall, a",40.659045,-73.880137,5.0,42.0,1110.0,3324280,3043770001,East New York-New Lots,361 WORTMAN AVENUE,3043770001,16.0,M,361 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324280,BOULEVARD,"1,441", 12/28/2021,both
120,81398,5246888,EM21130,325052,3,brooklyn,310,LEXINGTON AVENUE,,11216,1803,27,Standing Building,GC,No Access,250.25,2022-03-31,0,03/31/2022,,,True,,,nyc hpd emergency operations division - ''essential service work'' 310 lexington avenue 4th str (total 1 door) at 4th str fire stairs door. mak,40.687837,-73.94949,3.0,36.0,251.0,3322208,3018030027,Bedford,310 LEXINGTON AVENUE,3018030027,6.0,M,310 LEXINGTON AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3322208,ARMSTRONG I,371, 02/12/2020,both
121,81682,5371560,EO08695,290845,3,brooklyn,595,EVERGREEN AVENUE,2D,11207,3403,1,Standing Building,GC,OMO Completed,135,2023-09-28,0,03/19/2024,,,False,,,"at apt #2d as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. install total of",40.688633,-73.912566,4.0,37.0,413.0,3078553,3034030001,Bushwick (East),595 EVERGREEN AVENUE,3034030001,3.0,M,595 EVERGREEN AVENUE,11207.0,4.0,7.0,18.0,54.0,37.0,3078553,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
122,81690,5322549,EN20858,809354,3,brooklyn,881,SCHENCK AVENUE,,11207,4377,1,Standing Building,GC,Landlord Complied,250.25,2023-02-28,0,03/08/2023,,,True,,,install hinges to make door self-closing at (ph 6th story). total doors= (1) contractor must contact hpd @ 212 863-5496; 5976; 6046; 6132; 6135; 61,40.658839,-73.882203,5.0,42.0,1110.0,3324276,3043770001,East New York-New Lots,881 SCHENCK AVENUE,3043770001,12.0,M,881 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324276,BOULEVARD,"1,441", 12/28/2021,both
123,81919,5323812,EN21468,847376,1,manhattan,221,WEST 152 STREET,,10039,2037,11,Standing Building,GC,Owner Refused Access,"1,180",2023-03-07,0,03/24/2023,,,True,,,nyc hpd emergency operations division   essential service work  make all necessary repairs to replace defective door and jamb with new properly,40.826322,-73.936623,10.0,9.0,236.0,1084157,1020370011,Harlem (North),221 WEST 152 STREET,1020370011,1.0,M,221 WEST 152ND STREET,10039.0,10.0,13.0,30.0,71.0,9.0,1084157,HARLEM RIVER,577, 02/17/2022,both
124,83159,5425756,EO26259,806645,2,bronx,1165,EAST 229 STREET,,10466,4905,1,Standing Building,GC,No Access,"2,848",2024-03-20,0,04/22/2024,,,True,,,"1- make all necessary repairs to replace the deffective door (staircase b at 13th story public hall at public hall, 13th story). 2-replace door hi",40.885927,-73.844485,12.0,12.0,458.0,2094153,2049050001,Eastchester-Edenwald-Baychester,1165 EAST 229 STREET,2049050001,17.0,M,1165 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094153,EDENWALD,"2,039", 06/27/2013,both
125,83314,5426468,EO26510,380707,3,brooklyn,187,TAPSCOTT STREET,,11212,3550,11,Standing Building,GC,OMO Completed,640,2024-03-21,0,03/25/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at building entrance, 1st story install heave duty door closer, make all nec",40.663145,-73.919736,16.0,41.0,892.0,3081482,3035500011,East Flatbush-Remsen Village,187 TAPSCOTT STREET,3035500011,6.0,M,187 TAPSCOTT STREET,11212.0,16.0,9.0,19.0,55.0,41.0,3081482,TAPSCOTT STREET REHAB,155, 11/28/2023,both
126,83333,5343452,EN30107,809922,3,brooklyn,185,WORTMAN AVENUE,8D,11207,4371,1,Standing Building,DELEAD,OMO Completed,"2,000",2023-06-21,0,06/29/2023,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York-New Lots,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
127,83598,5265508,EM27159,805942,1,manhattan,514,WEST 134 STREET,3A,10031,1987,17,Standing Building,GC,OMO Completed,577,2022-06-23,0,06/24/2022,,,False,,,"nyc hpd emergency operations division - ''essential service work'' at 4th room from north in apt (3a), 3rd story, 1st apt from east at south,",40.818703,-73.95386,9.0,7.0,219.0,1079741,1019870017,Manhattanville,514 WEST 134 STREET,1019870017,2.0,M,514 WEST 134TH STREET,10031.0,9.0,13.0,30.0,70.0,7.0,1079741,MANHATTANVILLE REHAB (GROUP 3),51, 11/30/2020,both
128,83822,5343429,EN30085,847376,1,manhattan,221,WEST 152 STREET,,10039,2037,11,Standing Building,GC,Owner Refused Access,"2,900",2023-06-21,0,07/10/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.826322,-73.936623,10.0,9.0,236.0,1084157,1020370011,Harlem (North),221 WEST 152 STREET,1020370011,1.0,M,221 WEST 152ND STREET,10039.0,10.0,13.0,30.0,71.0,9.0,1084157,HARLEM RIVER,577, 02/17/2022,both
129,84289,5374919,EO09817,808715,3,brooklyn,2202,LINDEN BOULEVARD,,11207,4355,1,Standing Building,GC,Landlord Complied,250,2023-10-11,0,10/13/2023,,,True,,,install hinges to make door self-closing at (fire door at 11th srory public hall at west wall ). total doors= (1) contractor must contact hpd @,40.662338,-73.881876,5.0,42.0,1110.0,3324290,3043550001,East New York-New Lots,2202 LINDEN BOULEVARD,3043550001,6.0,M,2202 LINDEN BOULEVARD,11207.0,5.0,8.0,19.0,60.0,42.0,3324290,BOULEVARD,"1,441", 12/28/2021,both
130,85027,5366812,EO07240,806340,2,bronx,400,BROOK AVENUE,15H,10454,2269,100,Standing Building,GC,Duplicate OMO,295,2023-09-14,0,10/11/2023,,,False,,,"install hinges to make door self-closing and latch at apartment 15h entrance door, 15th story total doors= (1) contractor must contact hpd @ 212 8",40.811543,-73.916891,1.0,8.0,41.0,2090994,2022690100,Mott Haven-Port Morris,400 BROOK AVENUE,2022690100,1.0,M,400 BROOK AVENUE,10454.0,1.0,14.0,29.0,84.0,8.0,2090994,BETANCES I,309, 11/16/2018,both
131,85369,5310191,EN16135,808023,3,brooklyn,215,COZINE AVENUE,8F,11207,4393,1,Standing Building,GC,OMO Completed,240,2023-01-09,0,03/16/2023,,,False,,,"as per the requirement contract with hpd, provide and install window guard and repair window guards throughout entire apartment 8f. repair total of",40.655517,-73.884151,5.0,42.0,1106.0,3337062,3043930001,East New York,215 COZINE AVENUE,3043930001,14.0,M,215 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337062,LINDEN,"1,586", 12/28/2021,both
132,85949,5297726,EN12102,40685,1,manhattan,515,WEST 134 STREET,4D,10031,1988,20,Standing Building,GC,No Access,333.87,2022-11-18,0,11/21/2022,,,True,,,hpd emergency operations service work'' division install hinges to make door self-closing at secondary egress door at west wall in the 3r,40.818717,-73.953849,9.0,7.0,22301.0,1059758,1019880020,Manhattanville,515 WEST 134 STREET,1019880020,1.0,M,515 WEST 134TH STREET,10031.0,9.0,13.0,30.0,70.0,7.0,1059758,MANHATTANVILLE REHAB (GROUP 2),46, 11/30/2020,both
133,86178,5322552,EN20861,809165,3,brooklyn,875,PENNSYLVANIA AVENUE,16C,11207,4369,1,Standing Building,GC,OMO Completed,250.25,2023-02-28,0,03/09/2023,,,True,,,install hinges to make door self-closing at (apt 16c). total doors= 1 contractor must contact hpd @ 212 863-5496; 5976; 6046; 6132; 6135; 6160;6191,40.656383,-73.888961,5.0,42.0,1104.0,3324011,3043690001,East New York-New Lots,875 PENNSYLVANIA AVENUE,3043690001,1.0,M,875 PENNSYLVANIA AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324011,PENNSYLVANIA AVENUE-WORTMAN AVENUE,336, 12/28/2021,both
134,86494,5374923,EO09821,808715,3,brooklyn,2202,LINDEN BOULEVARD,,11207,4355,1,Standing Building,GC,Owner Refused Access,"1,999",2023-10-11,0,10/19/2023,,,True,,,replace the deffective door and frame complete with self closing hinges and all standard hardware make all necessary restoration to the affected fins,40.662338,-73.881876,5.0,42.0,1110.0,3324290,3043550001,East New York-New Lots,2202 LINDEN BOULEVARD,3043550001,6.0,M,2202 LINDEN BOULEVARD,11207.0,5.0,8.0,19.0,60.0,42.0,3324290,BOULEVARD,"1,441", 12/28/2021,both
135,86542,5346793,EO00708,809922,3,brooklyn,185,WORTMAN AVENUE,8D,11207,4371,1,Standing Building,DELEAD,OMO Completed,24,2023-07-08,0,07/10/2023,,,False,,,perform total lead analysis of 03 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York-New Lots,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
136,87353,5292424,EN10199,20371,1,manhattan,115,EAST 122 STREET,2F,10035,1771,10,Standing Building,GC,Owner Refused Access,"2,000",2022-10-27,0,11/01/2022,,,True,,,hpd emergency operations service work'' division make all necessary repairs to replace broken/defective door and jam with new properly fire r,40.802818,-73.93969,11.0,9.0,196.0,1054411,1017710010,East Harlem North,115 EAST 122 STREET,1017710010,2.0,M,115 EAST 122ND STREET,10035.0,11.0,13.0,30.0,68.0,9.0,1054411,"PARK AVENUE-EAST 122ND, 123RD STREETS",90, 11/30/2020,both
137,87470,5430150,EO27522,808855,3,brooklyn,320,MILLER AVENUE,4B,11207,3725,1,Standing Building,GC,Owner Refused Access,"12,448",2024-04-03,0,04/16/2024,,,True,,,"at apt # 4b: work location(s): room nw4, rm-n2, rm-n3 & kitchen: trace, locate and properly repair the source of roof leaks causing excessive dama",40.673044,-73.891345,5.0,42.0,1152.0,3327009,3037250001,East New York (North),320 MILLER AVENUE,3037250001,10.0,M,320 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327009,FIORENTINO PLAZA,160, 12/28/2021,both
138,87492,5294135,EN10709,809554,3,brooklyn,726,STANLEY AVENUE,1D,11207,4377,1,Standing Building,GC,Owner Refused Access,"2,000",2022-11-03,0,11/09/2022,,,True,,,hpd emergency operations service work'' division replace broken/defective door and jamb with new properly fire rated door and jamb s,40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
139,87558,5374872,EO09794,808856,3,brooklyn,330,MILLER AVENUE,4B,11207,3725,1,Standing Building,GC,No Access,295,2023-10-11,0,10/13/2023,,,True,,,"install hinges to make door self-closing at (entrance located at apt 4b, 4th story, 1st apartment from east at south). total doors= (1) contra",40.672761,-73.891274,5.0,37.0,1152.0,3327011,3037250001,East New York (North),330 MILLER AVENUE,3037250001,9.0,,330 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327011,FIORENTINO PLAZA,160, 12/28/2021,both
140,87762,5237428,EM18277,809307,3,brooklyn,325,ROEBLING STREET,,11211,2140,26,Standing Building,GC,Landlord Complied,250.25,2022-02-24,0,04/08/2022,,,True,,,nyc hpd emergency operation division essential service work at building entrance door ( 1 ) per rc guidelines installation of self-clo,40.708208,-73.960999,1.0,33.0,525.0,3341975,3021400026,North Side-South Side,325 ROEBLING STREET,3021400026,1.0,M,325 ROEBLING STREET,11211.0,1.0,7.0,18.0,50.0,34.0,3341975,WILLIAMS PLAZA,577, 02/12/2020,both
141,87802,5324677,EN21875,809929,3,brooklyn,357,WORTMAN AVENUE,,11207,4377,1,Standing Building,GC,Owner Refused Access,830,2023-03-09,0,03/14/2023,,,True,,,"nyc hpd emergency operations division - '' essential service work '' at building front entrance , at public hall 1st story replace all door hin",40.658867,-73.880541,5.0,42.0,1110.0,3324279,3043770001,East New York,357 WORTMAN AVENUE,3043770001,14.0,M,357 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324279,BOULEVARD,"1,441", 12/28/2021,both
142,88044,5357465,EO04270,847381,1,manhattan,2641,ADAM C POWELL BOULEVARD,,10039,2016,60,Standing Building,GC,No Access,"1,275",2023-08-15,0,10/19/2023,,,True,,,"nyc hpd emergency operations division - ''essential service work'' public hall: hopper door, east wall at 1st story replace the defective hooper",40.8261,-73.935806,10.0,9.0,236.0,1084139,1020160060,Harlem (North),2641 ADAM C POWELL BOULEVARD,1020160060,6.0,M,2641 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1084139,HARLEM RIVER,577, 02/17/2022,both
143,88569,5326897,EN22734,809927,3,brooklyn,250,WORTMAN AVENUE,,11207,4393,1,Standing Building,GC,OMO Completed,"1,340",2023-03-21,0,04/15/2023,,,False,,,make all necessary repairs to make hopper door self-closing. also to include new lock at 1st story. total doors= (1) contractor must contact hpd @,40.657364,-73.88399,5.0,42.0,1106.0,3337069,3043930001,East New York-New Lots,250 WORTMAN AVENUE,3043930001,12.0,M,250 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337069,LINDEN,"1,586", 12/28/2021,both
144,89426,5374952,EO09838,955148,4,queens,56-16,BEACH CHANNEL DRIVE,1C,11692,16002,1,Standing Building,GC,OMO Completed,"1,499",2023-10-11,0,10/16/2023,,,False,,,nyc hpd emergency operations division  essential service work  apt 1c--at kitchen: repair the defective/leaky drain line and water supply hose,40.594905,-73.787079,14.0,31.0,97205.0,4436454,4160020001,Rockaway Beach-Arverne-Edgemere,56-16 BEACH CHANNEL DRIVE,4160020001,19.0,M,56-16 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436454,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
145,90715,5374891,EO09799,808856,3,brooklyn,330,MILLER AVENUE,,11207,3725,1,Standing Building,GC,Owner Refused Access,"5,000",2023-10-11,0,10/18/2023,,,True,,,"1-make all necessary repairs to replace missing door with new properly fire rated door and similar to existing, complete with self-closing hinges, all",40.672761,-73.891274,5.0,37.0,1152.0,3327011,3037250001,East New York (North),330 MILLER AVENUE,3037250001,9.0,,330 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327011,FIORENTINO PLAZA,160, 12/28/2021,both
146,92074,5348459,EO01432,603,1,manhattan,344,EAST 28 STREET,23D,10016,933,25,Standing Building,GC,Owner Refused Access,"2,100",2023-07-17,0,07/25/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.740296,-73.976952,6.0,2.0,66.0,1020611,1009330025,Murray Hill-Kips Bay,344 EAST 28 STREET,,1.0,M,344 EAST 28TH STREET,10016.0,6.0,12.0,59.0,74.0,2.0,,344 EAST 28TH STREET,,,both
147,92075,5348459,EO01432,603,1,manhattan,344,EAST 28 STREET,23D,10016,933,25,Standing Building,GC,Owner Refused Access,"2,100",2023-07-17,0,07/25/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.740296,-73.976952,6.0,2.0,66.0,1020611,1009330025,Murray Hill-Kips Bay,344 EAST 28 STREET,1009330025,1.0,,344GAR EAST 28TH STREET,10016.0,6.0,12.0,59.0,74.0,2.0,1020611,344 EAST 28TH STREET,225, 11/30/2020,both
