,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
405,419,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13842631,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-05,01/23/2021,01/09/2021,,,01/15/2021,529.0,6975732.0,"§ 27-2005 ADM CODE REFIT THE OUT OF TRACK DOOR AT 2ND CLOSET FROM WEST AT NORTH WALL IN THE PRIVATE HALLWAY LOCATED AT APT 4A, 4th STORY, APARTMENT AT WEST",2020-10-06,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
406,420,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843230,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,484.0,6973779.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
407,421,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843231,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,700.0,6973779.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
408,422,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843236,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,500.0,6973779.0,§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD.,2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
409,423,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843238,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,1501.0,6973779.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
410,424,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843240,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,1506.0,6973779.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
411,425,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843242,995621,389215.0,3,441,441,441,GATES AVENUE,A,2020-10-01,2020-10-02,01/22/2021,01/08/2021,,,01/15/2021,722.0,6973779.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER.",2020-10-05,9.0,VIOLATION DISMISSED,2021-03-29,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
412,426,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,13843253,995621,389215.0,3,441,441,441,GATES AVENUE,C,2020-10-01,2020-10-02,10/18/2020,10/11/2020,,,,505.0,6973781.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE BROKEN OR DEFECTIVE SIDELITE AT DOOR IN VESTIBULE AT PUBLIC HALL, 1st STORY",2020-10-05,9.0,VIOLATION DISMISSED,2022-02-15,Original,Close,N,2020,2020.0,2025-11-23,2111 days,232 days,0
413,427,58,3018080174,8,M,,441,GATES,AVENUE,11216,441 GATES AVENUE,61,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15032403,995621,389215.0,3,441,441,441,GATES AVENUE,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7818665.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2022-03-18,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
414,428,59,3018080173,9,M,,447,GATES,AVENUE,11216,447 GATES AVENUE,63,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16254206,299419,821663.0,3,447,447,447,GATES AVENUE,B,2023-09-27,2023-09-27,11/16/2023,11/02/2023,,,11/13/2023,883.0,8657878.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE FOYER LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-09-28,9.0,VIOLATION DISMISSED,2024-01-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1323 days,3
415,429,59,3018080173,9,M,,447,GATES,AVENUE,11216,447 GATES AVENUE,63,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16254208,299419,821663.0,3,447,447,447,GATES AVENUE,B,2023-09-27,2023-09-27,11/16/2023,11/02/2023,,,11/13/2023,808.0,8657878.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR THE CEILING IN THE BATHROOM LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-09-28,9.0,VIOLATION DISMISSED,2024-01-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1323 days,3
416,430,59,3018080173,9,M,,447,GATES,AVENUE,11216,447 GATES AVENUE,63,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16254207,299419,821663.0,3,447,447,447,GATES AVENUE,B,2023-09-27,2023-09-27,11/16/2023,11/02/2023,,,11/13/2023,808.0,8657878.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR THE CEILING IN THE FOYER LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-09-28,9.0,VIOLATION DISMISSED,2024-01-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1323 days,3
417,431,59,3018080173,9,M,,447,GATES,AVENUE,11216,447 GATES AVENUE,63,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16254209,299419,821663.0,3,447,447,447,GATES AVENUE,B,2023-09-27,2023-09-27,11/16/2023,11/02/2023,,,11/13/2023,883.0,8657878.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2023-09-28,9.0,VIOLATION DISMISSED,2024-01-24,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1323 days,3
418,432,59,3018080173,9,M,,447,GATES,AVENUE,11216,447 GATES AVENUE,63,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14292002,299419,821663.0,3,447,447,447,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
419,433,60,3018080172,9,M,,449,GATES,AVENUE,11216,449 GATES AVENUE,64,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14292003,299420,821664.0,3,449,449,449,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
420,434,60,3018080172,9,M,,449,GATES,AVENUE,11216,449 GATES AVENUE,64,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17710366,299420,821664.0,3,449,449,449,GATES AVENUE,C,2025-02-21,2025-02-21,03/06/2025,02/22/2025,,,03/07/2025,966.0,9639739.0,"§ 27-2029 ADMIN. CODE: PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT B, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-02-24,4.0,NOV CERTIFIED LATE,2025-03-07,Original,Open,N,2025,2025.0,2025-11-23,2111 days,1836 days,5
421,435,61,3018080171,9,M,,451,GATES,AVENUE,11216,451 GATES AVENUE,65,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14292004,299422,821665.0,3,451,451,451,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
422,436,62,3018080170,9,M,,453,GATES,AVENUE,11216,453 GATES AVENUE,66,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14292005,299424,821666.0,3,453,453,453,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
423,437,63,3018080169,9,M,,455,GATES,AVENUE,11216,455 GATES AVENUE,67,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291878,299426,821667.0,3,455,455,455,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
424,438,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291879,299427,821668.0,3,457,457,457,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-05-05,,Close,N,2021,,2025-11-23,2111 days,434 days,1
425,439,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14386673,299427,821668.0,3,457,457,457,GATES AVENUE,B,2021-06-10,2021-06-14,08/03/2021,07/20/2021,,,07/21/2021,868.0,7377667.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT A, 1st STORY, APARTMENT AT NORTH",2021-06-15,9.0,VIOLATION DISMISSED,2021-10-01,Original,Close,N,2021,2021.0,2025-11-23,2111 days,484 days,1
426,440,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14310402,299427,821668.0,3,457,457,457,GATES AVENUE,B,2021-04-26,2021-04-27,06/16/2021,06/02/2021,,,,550.0,7331315.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX 10 SQ FT AT BATHROOM CEILING IN THE BATHROOM LOCATED AT APT A, 1st STORY",2021-04-28,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,439 days,1
427,441,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14386674,299427,821668.0,3,457,457,457,GATES AVENUE,B,2021-06-10,2021-06-14,08/03/2021,07/20/2021,,,07/29/2021,802.0,7377667.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD FLOOR IN THE FOYER LOCATED AT APT A LOWER LEVEL, 1st STORY, APARTMENT AT NORTH",2021-06-15,9.0,VIOLATION DISMISSED,2021-10-12,Original,Close,N,2021,2021.0,2025-11-23,2111 days,484 days,1
428,442,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14430249,299427,821668.0,3,457,457,457,GATES AVENUE,C,2021-04-26,2021-07-09,08/09/2021,08/04/2021,,,07/16/2021,550.0,7401617.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX 10 SQ FT AT BATHROOM CEILING IN THE BATHROOM LOCATED AT APT A, 1st STORY ORIGINAL VIOLATION 14310402 ISSUED 26-APR-21 HAS BEEN UPGRADED TO CLASS C PER ADMINISTRATIVE CODE §27-2017.3a(5)(a) or (b).",2021-07-09,9.0,VIOLATION DISMISSED,2022-07-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,439 days,1
429,443,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14428084,299427,821668.0,3,457,457,457,GATES AVENUE,B,2021-07-07,2021-07-10,08/30/2021,08/16/2021,,,08/13/2021,508.0,7403397.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE PRIVATE HALLWAY LOCATED AT APT A LOWER LEVEL, 1st STORY",2021-07-12,9.0,VIOLATION DISMISSED,2021-10-25,Original,Close,N,2021,2021.0,2025-11-23,2111 days,511 days,1
430,444,64,3018080168,9,M,,457,GATES,AVENUE,11216,457 GATES AVENUE,68,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14310393,299427,821668.0,3,457,457,457,GATES AVENUE,C,2021-04-26,2021-04-27,05/29/2021,05/24/2021,,,05/27/2021,569.0,7331316.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT A, 1st STORY",2021-04-28,9.0,VIOLATION DISMISSED,2021-06-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,439 days,1
431,445,65,3018080167,9,M,,459,GATES,AVENUE,11216,459 GATES AVENUE,69,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291983,299428,821669.0,3,459,459,459,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
432,446,66,3018080166,9,M,,461,GATES,AVENUE,11216,461 GATES AVENUE,70,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291984,299430,821670.0,3,461,461,461,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
433,447,66,3018080166,9,M,,461,GATES,AVENUE,11216,461 GATES AVENUE,70,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17557782,299430,821670.0,3,461,461,461,GATES AVENUE,C,2024-12-15,2024-12-15,12/28/2024,12/16/2024,,,12/24/2024,970.0,9536000.0,"§ 27-2031 ADMIN. CODE: PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE 1st ROOM FROM NORTH LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-16,9.0,VIOLATION DISMISSED,2025-03-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1768 days,4
434,448,66,3018080166,9,M,,461,GATES,AVENUE,11216,461 GATES AVENUE,70,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17557783,299430,821670.0,3,461,461,461,GATES AVENUE,B,2024-12-15,2024-12-16,02/04/2025,01/21/2025,,,02/04/2025,808.0,9540333.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR CEILING AND EAST WALL IN THE KITCHEN LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-17,9.0,VIOLATION DISMISSED,2025-04-17,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1768 days,4
435,449,66,3018080166,9,M,,461,GATES,AVENUE,11216,461 GATES AVENUE,70,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17557781,299430,821670.0,3,461,461,461,GATES AVENUE,C,2024-12-15,2024-12-15,12/28/2024,12/16/2024,,,12/24/2024,966.0,9536000.0,"§ 27-2029 ADMIN. CODE: PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE 1st ROOM FROM NORTH LOCATED AT APT A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-16,9.0,VIOLATION DISMISSED,2025-03-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1768 days,4
436,450,67,3018080165,9,M,,463,GATES,AVENUE,11216,463 GATES AVENUE,71,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291985,299431,821671.0,3,463,463,463,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
437,451,68,3018080164,9,M,,465,GATES,AVENUE,11216,465 GATES AVENUE,72,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291986,299432,821672.0,3,465,465,465,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
438,452,68,3018080164,9,M,,465,GATES,AVENUE,11216,465 GATES AVENUE,72,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15293382,299432,821672.0,3,465,465,465,GATES AVENUE,B,2022-08-05,2022-08-08,09/27/2022,09/13/2022,,,09/26/2022,868.0,7999021.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT APTA, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2022-08-09,9.0,VIOLATION DISMISSED,2022-12-07,Original,Close,N,2022,2022.0,2025-11-23,2111 days,905 days,2
439,453,68,3018080164,9,M,,465,GATES,AVENUE,11216,465 GATES AVENUE,72,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15293383,299432,821672.0,3,465,465,465,GATES AVENUE,B,2022-08-05,2022-08-08,09/27/2022,09/13/2022,,,09/26/2022,866.0,7999021.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF VERMIN AS ANTS IN THE ENTIRE APARTMENT LOCATED AT APT APTA, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2022-08-09,9.0,VIOLATION DISMISSED,2022-12-07,Original,Close,N,2022,2022.0,2025-11-23,2111 days,905 days,2
440,454,68,3018080164,9,M,,465,GATES,AVENUE,11216,465 GATES AVENUE,72,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15293381,299432,821672.0,3,465,465,465,GATES AVENUE,B,2022-08-05,2022-08-08,09/27/2022,09/13/2022,,,09/26/2022,893.0,7999021.0,"§ 27-2026 ADMIN. CODE: REPAIR THE FLUSHING APPARATUS AND MAINTAIN SAME SO AS TO FLUSH EFFECTIVELY THE WATER CLOSET ... IN THE BATHROOM LOCATED AT APT APTA, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2022-08-09,9.0,VIOLATION DISMISSED,2022-12-07,Original,Close,N,2022,2022.0,2025-11-23,2111 days,905 days,2
441,455,69,3018080163,9,M,,467,GATES,AVENUE,11216,467 GATES AVENUE,73,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291987,299433,821673.0,3,467,467,467,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
442,459,70,3018080162,9,M,,469,GATES,AVENUE,11216,469 GATES AVENUE,74,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291988,299435,821674.0,3,469,469,469,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
