,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
726,758,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18043004,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-16,08/05/2025,07/22/2025,,,08/05/2025,508.0,9874986.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT ALL WALLS AND CEILING IN THE 1st ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-17,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
727,759,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18043006,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-16,08/05/2025,07/22/2025,,,08/05/2025,508.0,9874986.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT ALL WALLS AND CEILING IN THE 2nd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-17,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
728,760,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18043008,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-16,08/05/2025,07/22/2025,,,08/05/2025,508.0,9874986.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT ALL WALLS AND CEILING IN THE 3rd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-17,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
729,761,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009798,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-12,08/01/2025,07/18/2025,,,07/31/2025,504.0,9859505.0,"§ 27-2005 ADM CODE PROVIDE DOOR IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-13,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
730,762,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009799,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-12,08/01/2025,07/18/2025,,,07/31/2025,501.0,9859505.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MECHANICAL VENT AT SOUTH WALL IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-13,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
731,763,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18009800,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-06-12,2025-06-12,08/01/2025,07/18/2025,,,07/31/2025,501.0,9859505.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT NORTH WALL IN THE 3rd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-06-13,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
732,764,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18064766,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-02,2025-07-03,08/25/2025,08/11/2025,,,07/23/2025,579.0,9898600.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS FAUCET AT SINK IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-07-07,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2379 days,6
733,765,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094369,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-16,2025-07-17,09/05/2025,08/22/2025,,,07/23/2025,649.0,9914091.0,"§ 27-2026 ADM CODE REMOVE ALL OBSTRUCTIONS AND REPAIR ALL DEFECTS IN AT WASHBASIN IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,Y,2025,2025.0,2025-11-23,2523 days,2393 days,6
734,766,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094371,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-16,2025-07-17,09/05/2025,08/22/2025,,,07/23/2025,509.0,9914091.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE KITCHEN FAUCET AT SINK IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
735,767,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094372,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-07-16,2025-07-17,07/31/2025,07/24/2025,,,07/25/2025,501.0,9914093.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LOCK AND ASSEMBLEY AT APARTMENT ENTRANCE DOOR IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
736,768,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094375,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-16,2025-07-17,09/05/2025,08/22/2025,,,07/31/2025,504.0,9914092.0,"§ 27-2005 ADM CODE PROVIDE DOOR IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
737,769,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18094376,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-07-16,2025-07-17,09/05/2025,08/22/2025,,,07/31/2025,501.0,9914092.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT SOUTH WALL IN THE 3rd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-18,19.0,VIOLATION CLOSED,2025-08-05,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2393 days,6
738,770,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18159456,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-08-13,2025-08-14,10/03/2025,09/19/2025,,,09/15/2025,502.0,9953393.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-08-15,10.0,CIV14 MAILED,2025-09-16,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2421 days,6
739,771,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17682719,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-02-10,2025-02-10,02/24/2025,02/17/2025,,,,501.0,9623040.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WINDOW UPPER SASH GLASS PANE (1LITE) IN THE 2nd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-02-11,19.0,VIOLATION CLOSED,2025-05-02,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2237 days,6
740,772,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17682720,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-02-10,2025-02-10,02/24/2025,02/17/2025,,,,501.0,9623040.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE FIRE PROOF SELF CLOSING DOOR IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-02-11,2.0,NOV SENT OUT,2025-02-11,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2237 days,6
741,773,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17682721,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-02-10,2025-02-10,04/01/2025,03/18/2025,,,,501.0,9623039.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE GASKET SEAL AT REFRIDGERATOR DOOR IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-02-11,2.0,NOV SENT OUT,2025-02-11,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2237 days,6
742,774,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17682722,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,C,2025-02-10,2025-02-10,02/24/2025,02/17/2025,,,,501.0,9623040.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MORTISE LOCK AT DOOR IN THE ENTRANCE LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-02-11,2.0,NOV SENT OUT,2025-02-11,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2237 days,6
743,775,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17908399,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-05-21,2025-05-21,07/10/2025,06/26/2025,,,,501.0,9767747.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT NORTH WALL IN THE 3rd ROOM FROM NORTH LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-05-22,2.0,NOV SENT OUT,2025-05-22,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2337 days,6
744,776,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17908400,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,A,2025-05-21,2025-05-21,09/08/2025,08/25/2025,,,08/05/2025,556.0,9767746.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND CEILING IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-05-22,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2337 days,6
745,777,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17908401,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-05-21,2025-05-21,07/10/2025,06/26/2025,,,,502.0,9767747.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE 3rd ROOM FROM EAST LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-05-22,2.0,NOV SENT OUT,2025-05-22,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2337 days,6
746,778,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17908402,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-05-21,2025-05-21,07/10/2025,06/26/2025,,,,579.0,9767748.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-05-22,2.0,NOV SENT OUT,2025-05-22,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2337 days,6
747,779,95,2049050360,10,M,,1871,SCHIEFFELIN,PLACE,10466,1871 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17908403,806903,227989.0,2,1871,1871,1871,SCHIEFFELIN PLACE,B,2025-05-21,2025-05-22,07/11/2025,06/27/2025,,,,501.0,9769406.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MISSING DOOR IN THE BATHROOM LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-05-23,2.0,NOV SENT OUT,2025-05-23,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2337 days,6
748,780,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18297740,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,B,2025-10-14,2025-10-14,12/03/2025,11/19/2025,,,11/11/2025,509.0,10035407.0,§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE HAND RAIL AT BUILDING FRONT YARD,2025-10-15,3.0,NOV CERTIFIED ON TIME,2025-11-11,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2483 days,6
749,781,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253360,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279748.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
750,782,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881152,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416640.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-24,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
751,783,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16894482,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,A,2024-04-16,2024-04-16,08/03/2024,07/20/2024,,,,1507.0,9103653.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-16,9.0,VIOLATION DISMISSED,2024-04-19,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1937 days,5
752,784,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016743,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855361.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
753,785,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412554,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
754,786,96,2049050360,11,M,,1891,SCHIEFFELIN,PLACE,10466,1891 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006789,806905,227990.0,2,1891,1891,1891,SCHIEFFELIN PLACE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793772.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
755,787,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15131870,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,C,2022-05-02,2022-05-04,05/18/2022,05/11/2022,,,,501.0,7898066.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE DOOR FRAME IN THE ENTRANCE LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-05-05,19.0,VIOLATION CLOSED,2023-05-22,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1222 days,3
756,788,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412555,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
757,789,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253361,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,,1507.0,7279749.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
758,790,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006790,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793773.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
759,791,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881153,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416641.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
760,792,98,2049050360,2,M,,1880,SCHIEFFELIN,AVENUE,10466,1880 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016744,806908,227982.0,2,1880,1880,1880,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855362.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
761,793,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351047,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,B,2023-11-01,2023-11-02,12/22/2023,12/08/2023,,,,502.0,8714908.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILE FLOOR (NEAR SHOWER) IN THE BATHROOM LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-03,2.0,NOV SENT OUT,2023-11-03,Original,Open,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
762,794,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351048,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,B,2023-11-01,2023-11-01,12/21/2023,12/07/2023,,,11/27/2023,508.0,8712611.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH AND WEST WALLS IN THE KITCHEN LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
763,795,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351054,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,B,2023-11-01,2023-11-01,12/21/2023,12/07/2023,,,11/27/2023,501.0,8712611.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL LIGHT FIXTURE ON NORTH WALL IN THE BATHROOM LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
