,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3496,3621,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13311075,218634,375241.0,3,289,277,291,CENTRAL AVENUE,A,2019-10-01,2019-10-15,02/02/2020,01/19/2020,,,,1501.0,6636682.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING. AT PUBLIC HALL, 1st STORY",2019-10-16,19.0,VIOLATION CLOSED,2022-04-18,Original,Close,N,2019,2019.0,2025-11-23,2320 days,75 days,0
3497,3622,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15826171,218634,375241.0,3,289,277,291,CENTRAL AVENUE,A,2023-03-21,2023-03-21,07/08/2023,06/24/2023,,,,1507.0,8365708.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-21,9.0,VIOLATION DISMISSED,2023-12-18,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1342 days,3
3498,3623,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18413936,218634,375241.0,3,289,277,291,CENTRAL AVENUE,I,2025-11-19,2025-11-19,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,27.0,INFO NOV SENT OUT,2025-11-19,,Open,N,2025,,2025-11-23,2320 days,2316 days,6
3499,3624,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14171011,218634,375241.0,3,289,277,291,CENTRAL AVENUE,A,2021-04-07,2021-04-07,07/25/2021,07/11/2021,,,,1507.0,7198586.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-07,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,629 days,1
3500,3625,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13311029,218634,375241.0,3,289,277,291,CENTRAL AVENUE,C,2019-10-01,2019-10-15,11/11/2019,11/06/2019,,,04/20/2021,569.0,6636686.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH",2019-10-16,19.0,VIOLATION CLOSED,2025-07-17,Original,Close,N,2019,2019.0,2025-11-23,2320 days,75 days,0
3501,3626,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13311045,218634,375241.0,3,289,277,291,CENTRAL AVENUE,A,2019-10-01,2019-10-15,02/02/2020,01/19/2020,,,,1506.0,6636682.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2019-10-16,19.0,VIOLATION CLOSED,2022-04-18,Original,Close,N,2019,2019.0,2025-11-23,2320 days,75 days,0
3502,3627,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13600858,218634,375241.0,3,289,277,291,CENTRAL AVENUE,B,2019-10-01,2020-02-13,04/02/2020,03/19/2020,,,,550.0,6825686.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... NORTH, WEST AND EAST WALL IN THE BATHROOM LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH ORIGINAL VIOLATION 13310966 ISSUED 01-OCT-19 HAS BEEN UPGRADED TO CLASS B PER ADMINISTRATIVE CODE §27-2017.3a(3)(a) or (b).",2020-02-13,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2024-05-22,Original,Open,N,2019,2020.0,2025-11-23,2320 days,75 days,0
3503,3628,305,3032970001,25,M,,289,CENTRAL,AVENUE,11221,289 CENTRAL AVENUE,310,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13600859,218634,375241.0,3,289,277,291,CENTRAL AVENUE,B,2019-10-01,2020-02-13,04/02/2020,03/19/2020,,,,550.0,6825686.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... INSIDE MEDICINE CABINET AT EAST WALL IN THE BATHROOM LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH ORIGINAL VIOLATION 13310998 ISSUED 01-OCT-19 HAS BEEN UPGRADED TO CLASS B PER ADMINISTRATIVE CODE §27-2017.3a(3)(a) or (b).",2020-02-13,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2024-05-22,Original,Open,N,2019,2020.0,2025-11-23,2320 days,75 days,0
3504,3630,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410224,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2019-11-02,2019-11-03,12/23/2019,12/09/2019,,,,501.0,6697800.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOWER SASH; COUNTER BALANCE AT SECOND WINDOW FROM EAST AT SOUTH WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3505,3631,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115478,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,700.0,7879431.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3506,3632,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17047863,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2024-06-11,2024-06-12,08/01/2024,07/18/2024,,,,508.0,9203236.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE CLOSET IN THE 2nd PRIVATE HALLWAY FROM NORTH LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-06-13,19.0,VIOLATION CLOSED,2024-10-01,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1790 days,4
3507,3633,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17167348,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2024-08-05,2024-08-06,09/25/2024,09/11/2024,,,,550.0,9278592.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... LESS THAN 10 FEET AT CEILING IN THE 4th ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-08-07,19.0,VIOLATION CLOSED,2024-10-06,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1845 days,5
3508,3634,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410222,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,529.0,6697799.0,"§ 27-2005 ADM CODE REFIT FIRST CLOSET DOOR FROM SOUTH AT WEST WALL IN THE 3rd ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3509,3635,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410226,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,556.0,6697799.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE SOUTH WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3510,3636,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145794,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2023-08-01,2023-08-05,11/24/2023,11/10/2023,,,,556.0,8588948.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,19.0,VIOLATION CLOSED,2024-06-12,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3511,3637,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115472,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,1506.0,7879431.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3512,3638,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115465,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2022-04-14,2022-04-15,05/19/2022,05/14/2022,,,,790.0,7879433.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 3; WG TO REPLACE = 0; WG TO REPAIR = 0; IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2023-07-13,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3513,3639,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145782,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2023-08-01,2023-08-05,09/07/2023,09/02/2023,,,08/31/2023,790.0,8588950.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 0; WG TO REPLACE = 0; WG TO REPAIR = 1; IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,19.0,VIOLATION CLOSED,2024-11-29,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3514,3640,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115471,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2022-04-14,2022-04-15,06/06/2022,05/23/2022,,,,538.0,7879432.0,"§ 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF HOUSEHOLD ITEMS AT PUBLIC HALL, 2nd STORY",2022-04-18,19.0,VIOLATION CLOSED,2024-07-25,Original,Close,Y,2022,2022.0,2025-11-23,2320 days,1001 days,2
3515,3641,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410228,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,529.0,6697799.0,"§ 27-2005 ADM CODE REFIT THE FIRST CLOSET DOOR FROM NORTH AT EAST WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3516,3642,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410230,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2019-11-02,2019-11-03,12/23/2019,12/09/2019,,,,501.0,6697800.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOWER SASH; COUNTER BALANCE AT FIRST WINDOW FROM EAST AT SOUTH WALL IN THE 6th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3517,3643,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410231,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2019-11-02,2019-11-03,12/23/2019,12/09/2019,,,,501.0,6697800.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE DOOR LOCK IN THE ENTRANCE LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3518,3644,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17167349,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2024-08-05,2024-08-06,09/25/2024,09/11/2024,,,,501.0,9278591.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLETS AT EAST AND NORTH WALL IN THE 2nd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-08-07,19.0,VIOLATION CLOSED,2024-10-01,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1845 days,5
3519,3645,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16921654,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2024-04-19,2024-04-28,06/17/2024,06/03/2024,,,,689.0,9135231.0,"§ 27-2005, 2006, 2037 HMC: PROPERLY REPAIR AND ABATE UNSAFE ELECTRIC WIRING CONDITION CONSISTING OF EXPOSED ELECTRIC WIRE AT NORTH WALL AT PUBLIC HALL, 1st STORY",2024-04-29,19.0,VIOLATION CLOSED,2024-07-25,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1737 days,4
3520,3646,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410229,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2019-11-02,2019-11-03,12/23/2019,12/09/2019,,,,501.0,6697800.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOWER SASH; COUNTER BALANCE AT SECOND WINDOW FROM EAST AT SOUTH WALL IN THE 6th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3521,3647,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410219,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,556.0,6697799.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE SOUTH WALL IN THE KITCHEN LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3522,3648,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410220,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,529.0,6697799.0,"§ 27-2005 ADM CODE REFIT THE FIRST CLOSET DOOR FROM SOUTH AT WEST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2024-06-12,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3523,3649,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410221,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,529.0,6697799.0,"§ 27-2005 ADM CODE REFIT THE FIRST CLOSET DOOR FROM SOUTH AT WEST WALL IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3524,3650,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410223,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,556.0,6697799.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE FIRST WINDOW SILL FROM EAST AT SOUTH WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3525,3651,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410225,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2019-11-02,2019-11-03,12/23/2019,12/09/2019,,,,501.0,6697800.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOWER SASH; COUNTER BALANCE AT FIRST WINDOW FROM EAST AT SOUTH WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3526,3652,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410227,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,556.0,6697799.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE EAST WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3527,3653,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115462,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,508.0,7879431.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 1st BATHROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3528,3654,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115475,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,500.0,7879431.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3529,3655,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115476,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,484.0,7879431.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2022-04-18,19.0,VIOLATION CLOSED,2024-04-22,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3530,3656,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115477,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,1501.0,7879431.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3531,3657,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115479,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,778.0,7879431.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
